run_id	job	start_level	output_level	input_files	actual_entries	kmv_entries	signed_error_pct	abs_error_pct	actual_outputs	predicted_outputs	boundary_error_mean	boundary_error_max	input_segments	input_kmv_sample_mean	output_kmv_sample_mean	predict_us	input_scan_us	input_bytes	actual_bytes	predicted_bytes
500gb_k512_globaltotal_b8	2721	1	2	2	122700	123037	0.274654	0.274654	2	2	21	76	629	512.0	390.5	798	189059	128198035	127663374	127958480
500gb_k512_globaltotal_b8	27210	1	2	4	224870	226195	0.589229	0.589229	5	5	41	95	1162	512.0	160.4	1330	345610	235331474	233949381	235242800
500gb_k512_globaltotal_b8	27211	1	2	2	246498	246610	0.045436	0.045436	4	5	33728	269424	1288	512.0	179.4	950	393554	256610451	256492549	256474400
500gb_k512_globaltotal_b8	27212	1	2	2	253897	253966	0.027176	0.027176	4	4	26	65	1311	512.0	223.0	882	397121	264255386	264166716	264124640
500gb_k512_globaltotal_b8	27213	1	2	2	120661	120341	-0.265206	0.265206	2	2	57	198	629	512.0	439.0	798	161708	126024620	125530334	125154640
500gb_k512_globaltotal_b8	27214	1	2	2	191292	192010	0.375342	0.375342	4	4	49	160	1027	512.0	216.5	1110	278509	199771141	199024671	199690400
500gb_k512_globaltotal_b8	27215	1	2	2	136502	137029	0.386075	0.386075	4	3	57	210	687	512.0	291.333	847	174183	142551637	142021922	142510160
500gb_k512_globaltotal_b8	27216	1	2	2	86656	86993	0.388894	0.388894	2	2	604072	1208186	461	512.0	406.5	736	124053	90504188	90160439	90472720
500gb_k512_globaltotal_b8	27217	1	2	2	106735	104211	-2.364735	2.364735	2	2	17	51	584	512.0	447.0	786	152817	111471316	111026994	108379440
500gb_k512_globaltotal_b8	27218	1	2	2	187337	182127	-2.781084	2.781084	4	4	770533	1111693	1014	512.0	230.25	1110	258155	195688887	194886214	189412080
500gb_k512_globaltotal_b8	27219	1	2	2	195310	193885	-0.729609	0.729609	4	4	863885	1535487	989	512.0	212.75	1060	284275	204043841	203209593	201640400
500gb_k512_globaltotal_b8	2722	1	2	2	112708	113241	0.472903	0.472903	2	2	683813	1367634	587	512.0	394.0	760	176859	117818726	117272200	117770640
500gb_k512_globaltotal_b8	27220	1	2	2	106228	106642	0.389728	0.389728	2	2	21	47	552	512.0	424.5	753	153796	110956769	110524380	110907680
500gb_k512_globaltotal_b8	27221	1	2	2	212258	213101	0.397158	0.397158	4	4	387386	1549462	1107	512.0	234.25	1116	318132	221722027	220825304	221625040
500gb_k512_globaltotal_b8	27222	1	2	2	86724	87033	0.356303	0.356303	2	2	25	67	440	512.0	427.0	686	125562	90562277	90224842	90514320
500gb_k512_globaltotal_b8	27223	1	2	2	83693	84022	0.393103	0.393103	2	2	18	56	438	512.0	409.5	699	121587	87425215	87075387	87382880
500gb_k512_globaltotal_b8	27224	1	2	2	116976	117436	0.393243	0.393243	2	2	8	27	607	512.0	396.5	740	161558	122201863	121700466	122133440
500gb_k512_globaltotal_b8	27225	1	2	3	219663	213062	-3.005058	3.005058	4	4	110140	440651	1149	512.0	229.0	1222	341367	229431267	228529362	221584480
500gb_k512_globaltotal_b8	27226	1	2	4	261174	242278	-7.235023	7.235023	5	5	377850	1052903	1337	512.0	207.2	1438	408053	273403317	271719761	251969120
500gb_k512_globaltotal_b8	27227	1	2	2	107214	107664	0.419721	0.419721	2	2	494298	988610	544	512.0	391.5	733	150247	112009218	111548198	111970560
500gb_k512_globaltotal_b8	27228	1	2	3	174227	175019	0.454579	0.454579	4	4	60	179	954	512.0	256.5	1140	238969	182103324	181274397	182019760
500gb_k512_globaltotal_b8	27229	1	2	3	213187	203934	-4.340321	4.340321	4	4	48	110	1090	512.0	270.0	1261	315222	222788204	221798996	212091360
500gb_k512_globaltotal_b8	2723	1	2	2	215853	216866	0.469301	0.469301	4	4	686717	1379533	1123	512.0	164.5	1153	328518	225643633	224574392	225540640
500gb_k512_globaltotal_b8	27230	1	2	4	350643	338813	-3.373802	3.373802	6	6	769193	1359850	1808	512.0	218.167	1886	594262	366220926	364784208	352365520
500gb_k512_globaltotal_b8	27231	1	2	2	103130	100016	-3.019490	3.019490	2	2	58	156	530	512.0	380.0	721	151512	107826143	107311442	104016640
500gb_k512_globaltotal_b8	27232	1	2	3	140043	140758	0.510557	0.510557	3	3	790027	1594016	735	512.0	349.333	979	187191	146459725	145704767	146388320
500gb_k512_globaltotal_b8	27233	1	2	3	187709	188173	0.247191	0.247191	4	3	660510	1491953	976	512.0	431.0	1100	253303	195782099	195309615	195699920
500gb_k512_globaltotal_b8	27257	0	0	4	258261	258304	0.016650	0.016650	1	1	0	0	1351	512.0	512.0	2212	438908	268851786	268787089	268636160
500gb_k512_globaltotal_b8	27262	2	3	3	156919	156647	-0.173338	0.173338	3	3	18883	56657	836	512.0	328.0	1037	262098	166288555	163252792	162912880
500gb_k512_globaltotal_b8	27263	2	3	2	101632	102633	0.984926	0.984926	2	2	6	16	494	512.0	375.0	684	167961	106776494	105741364	106738320
500gb_k512_globaltotal_b8	27264	2	3	3	151803	151532	-0.178521	0.178521	3	3	10	21	754	512.0	356.333	1111	246102	160260518	157926153	157593280
500gb_k512_globaltotal_b8	27267	2	3	3	167085	168984	1.136547	1.136547	3	3	40	157	828	512.0	411.667	1065	279478	175791264	173822528	175743360
500gb_k512_globaltotal_b8	27268	2	3	3	173563	175486	1.107955	1.107955	3	3	12	53	858	512.0	406.0	1057	288341	182571005	180553366	182505440
500gb_k512_globaltotal_b8	27270	2	3	4	258637	262975	1.677254	1.677254	5	5	33078	165372	1308	512.0	300.8	1614	447789	273590378	269049036	273494000
500gb_k512_globaltotal_b8	27271	2	3	4	223915	226891	1.329076	1.329076	4	4	5	15	1097	512.0	346.5	1457	388717	237020088	232950464	235966640
500gb_k512_globaltotal_b8	27272	2	3	5	220085	221092	0.457550	0.457550	4	4	17	41	1085	410.6	382.5	1462	383110	231933604	228964122	229935680
500gb_k512_globaltotal_b8	27279	2	3	2	99645	100448	0.805861	0.805861	2	2	5692	11422	511	512.0	412.0	711	160135	104483445	103653283	104465920
500gb_k512_globaltotal_b8	27280	2	3	3	123882	125294	1.139794	1.139794	2	2	2	9	623	512.0	379.5	871	211164	130354365	128866354	130305760
500gb_k512_globaltotal_b8	27281	2	3	4	250536	253503	1.184261	1.184261	4	4	97013	216611	1287	512.0	420.25	1592	425082	263735157	260645604	263643120
500gb_k512_globaltotal_b8	27283	2	3	4	229388	231194	0.787312	0.787312	4	4	21	70	1146	512.0	413.25	1391	397770	240539499	238649129	240441760
500gb_k512_globaltotal_b8	27285	2	3	3	169954	161034	-5.248479	5.248479	3	3	2	7	896	512.0	407.0	1171	296063	179865682	176809453	167475360
500gb_k512_globaltotal_b8	27286	2	3	5	286186	287693	0.526581	0.526581	5	5	68832	172218	1434	512.0	354.6	1809	471043	301268823	297728372	299200720
500gb_k512_globaltotal_b8	27289	2	3	4	219528	222114	1.177982	1.177982	4	4	93459	205493	1099	512.0	404.25	1466	377933	231096761	228369973	230998560
500gb_k512_globaltotal_b8	2729	0	0	4	258255	258308	0.020522	0.020522	1	1	0	0	1315	512.0	512.0	2164	443957	268855568	268780772	268640320
500gb_k512_globaltotal_b8	27290	2	3	3	172543	174731	1.268090	1.268090	3	3	6	17	841	512.0	376.0	1092	303564	181921804	179500581	181720240
500gb_k512_globaltotal_b8	27291	2	3	4	243078	245710	1.082780	1.082780	4	4	6	14	1217	512.0	398.75	1628	420973	257556212	252860555	255538400
500gb_k512_globaltotal_b8	27292	2	3	3	105787	107001	1.147589	1.147589	2	2	329562	659126	539	512.0	362.5	794	169954	111313420	110040023	111281040
500gb_k512_globaltotal_b8	27295	2	3	4	238493	240198	0.714906	0.714906	4	4	3	12	1194	512.0	405.5	1528	405564	251067779	248099224	249805920
500gb_k512_globaltotal_b8	27296	2	3	5	188589	189300	0.377010	0.377010	3	3	14	62	951	410.2	472.333	1292	318808	198451401	196181030	196872000
500gb_k512_globaltotal_b8	27297	2	3	5	242337	239780	-1.055142	1.055142	4	4	42759	170999	1196	512.0	428.75	1580	405698	255256566	252125494	249371200
500gb_k512_globaltotal_b8	27299	2	3	4	212930	215487	1.200864	1.200864	4	4	133671	182178	1066	512.0	379.75	1387	365669	224206268	221519711	224106480
500gb_k512_globaltotal_b8	27302	2	3	3	148975	137552	-7.667729	7.667729	3	3	167995	504121	756	512.0	353.333	1038	253717	156627897	154981396	143054080
500gb_k512_globaltotal_b8	27303	2	3	3	186078	186956	0.471845	0.471845	4	4	120620	319338	941	512.0	294.25	1203	327050	195763800	193594882	194434240
500gb_k512_globaltotal_b8	27304	2	3	5	297706	289260	-2.837027	2.837027	5	5	12	31	1471	512.0	380.4	1894	502993	313405538	309684840	300830400
500gb_k512_globaltotal_b8	27306	2	3	3	133643	130728	-2.181184	2.181184	3	2	43628	174465	674	512.0	506.5	888	224203	140441407	139041673	135957120
500gb_k512_globaltotal_b8	27308	2	3	3	170809	164950	-3.430147	3.430147	3	3	6	19	881	512.0	385.333	1178	298131	180496378	177682137	171548000
500gb_k512_globaltotal_b8	27309	2	3	2	92519	92553	0.036749	0.036749	2	2	6	25	470	512.0	313.0	606	153565	97350179	96242794	96255120
500gb_k512_globaltotal_b8	27310	0	0	4	258248	258277	0.011230	0.011230	1	1	0	0	1324	512.0	512.0	2166	436228	268853580	268773111	268608080
500gb_k512_globaltotal_b8	27311	1	2	3	249632	247917	-0.687011	0.687011	5	5	115464	577199	1305	512.0	192.6	1298	414592	260894323	259699213	257833680
500gb_k512_globaltotal_b8	27312	1	2	3	234437	235286	0.362144	0.362144	5	5	52	129	1228	512.0	206.8	1343	387860	244805454	243890974	244697440
500gb_k512_globaltotal_b8	27314	2	3	2	127194	126650	-0.427693	0.427693	3	3	53819	161503	635	512.0	260.333	782	224718	134049399	132332628	131716000
500gb_k512_globaltotal_b8	27315	2	3	2	122134	119264	-2.349878	2.349878	2	2	11	24	623	512.0	381.0	800	220336	128844328	127066954	124034560
500gb_k512_globaltotal_b8	27317	2	3	2	99054	98921	-0.134270	0.134270	2	2	7	17	515	512.0	409.5	678	174186	104418768	103053128	102877840
500gb_k512_globaltotal_b8	27318	2	3	2	105941	106496	0.523876	0.523876	2	2	16	59	547	512.0	365.5	705	186002	111743768	110216839	110755840
500gb_k512_globaltotal_b8	27319	2	3	3	174952	174142	-0.462984	0.462984	3	3	169444	316024	869	512.0	434.0	1142	295089	184973803	181995011	181107680
500gb_k512_globaltotal_b8	27321	2	3	3	174286	174403	0.067131	0.067131	3	4	117136	182754	871	512.0	296.0	1211	292523	184303994	181319345	181379120
500gb_k512_globaltotal_b8	27322	2	3	3	199573	193963	-2.811001	2.811001	4	4	43034	172129	964	512.0	298.25	1202	336654	212400934	207616837	201721520
500gb_k512_globaltotal_b8	27323	2	3	2	44551	41509	-6.828130	6.828130	1	1	0	0	217	512.0	512.0	429	79327	46858384	46348126	43169360
500gb_k512_globaltotal_b8	27324	2	3	3	175436	177244	1.030575	1.030575	3	3	4	11	866	512.0	388.0	1118	289578	186142577	182513104	184333760
500gb_k512_globaltotal_b8	27325	2	3	4	248559	251392	1.139770	1.139770	5	5	8	26	1274	512.0	316.6	1593	403013	261544195	258597540	261447680
500gb_k512_globaltotal_b8	27327	2	3	3	181888	177849	-2.220597	2.220597	3	3	71130	163313	911	512.0	410.0	1136	303675	191353585	189219356	184962960
500gb_k512_globaltotal_b8	27328	2	3	5	260066	259277	-0.303385	0.303385	4	4	8	29	1292	512.0	391.25	1582	424703	273566413	270547998	269648080
500gb_k512_globaltotal_b8	27329	0	0	5	322804	322881	0.023853	0.023853	1	1	0	0	1693	512.0	512.0	3107	495643	336065162	335956404	335796240
500gb_k512_globaltotal_b8	27330	2	3	3	167027	159419	-4.554952	4.554952	3	3	5	23	831	512.0	359.333	1096	275973	176854941	173751548	165795760
500gb_k512_globaltotal_b8	27331	2	3	3	172178	165157	-4.077757	4.077757	3	3	6	11	855	512.0	376.0	1101	277704	182456416	179111745	171763280
500gb_k512_globaltotal_b8	27332	2	3	4	209211	207792	-0.678263	0.678263	4	4	43083	172338	1082	512.0	380.5	1378	339617	221329469	217635952	216103680
500gb_k512_globaltotal_b8	27333	2	3	5	239375	235139	-1.769608	1.769608	4	4	42984	171926	1183	410.2	401.25	1538	399919	252473487	249031068	244544560
500gb_k512_globaltotal_b8	27334	2	3	4	183639	177074	-3.574949	3.574949	3	3	4	9	889	512.0	429.667	1306	305388	194063861	191037101	184156960
500gb_k512_globaltotal_b8	27336	2	3	3	184460	182787	-0.906972	0.906972	3	3	5	15	924	512.0	397.667	1123	301631	193978800	191908878	190098480
500gb_k512_globaltotal_b8	27337	2	3	6	271950	270206	-0.641294	0.641294	5	5	22	105	1336	512.0	361.6	1671	424121	286327371	282932686	281014240
500gb_k512_globaltotal_b8	27338	2	3	4	251977	253038	0.421070	0.421070	5	5	5	11	1222	512.0	310.8	1510	401282	265894819	262133313	263159520
500gb_k512_globaltotal_b8	27339	2	3	4	264420	269199	1.807352	1.807352	5	5	109194	184387	1310	512.0	335.2	1631	422117	280071422	275077066	279966960
500gb_k512_globaltotal_b8	27340	2	3	5	260162	263314	1.211553	1.211553	4	4	15	59	1287	512.0	411.75	1624	414563	273948860	270629876	273846560
500gb_k512_globaltotal_b8	27342	2	3	6	281264	274927	-2.253043	2.253043	5	5	66169	166151	1404	512.0	357.8	1838	449431	294946288	292593068	285924080
500gb_k512_globaltotal_b8	27343	2	3	5	264846	269336	1.695325	1.695325	4	5	238244	363275	1320	512.0	370.4	1784	409427	280190178	275543869	280109440
500gb_k512_globaltotal_b8	27344	2	3	4	242472	242043	-0.176928	0.176928	4	4	14	43	1189	512.0	384.75	1532	397763	255298146	252232575	251724720
500gb_k512_globaltotal_b8	27345	2	3	4	254973	249332	-2.212391	2.212391	4	4	14	36	1236	512.0	397.25	1544	400401	268514019	265254413	259305280
500gb_k512_globaltotal_b8	27346	2	3	5	337165	334623	-0.753934	0.753934	6	6	152872	642079	1659	512.0	341.0	2085	515139	355039964	350745494	348007920
500gb_k512_globaltotal_b8	27347	2	3	3	190184	190224	0.021032	0.021032	3	3	171534	343943	924	512.0	357.333	1130	313728	200347156	197837618	197832960
500gb_k512_globaltotal_b8	27348	2	3	4	233972	231134	-1.212966	1.212966	4	4	88793	178951	1165	512.0	412.75	1432	368657	244803581	243390180	240379360
500gb_k512_globaltotal_b8	27349	2	3	4	229931	229234	-0.303134	0.303134	4	4	44002	175959	1100	512.0	399.5	1418	364306	241879733	239194579	238403360
500gb_k512_globaltotal_b8	27351	2	3	3	123785	123637	-0.119562	0.119562	2	2	4	10	639	512.0	474.0	957	202797	130359317	128781198	128582480
500gb_k512_globaltotal_b8	27353	2	3	5	266795	265535	-0.472273	0.472273	4	4	16	57	1363	512.0	407.75	1776	401944	281162844	277537462	276156400
500gb_k512_globaltotal_b8	27354	2	3	5	244953	247980	1.235747	1.235747	4	4	3	9	1202	512.0	410.5	1596	364922	257984392	254818230	257899200
500gb_k512_globaltotal_b8	27355	2	3	4	244008	237730	-2.572866	2.572866	4	4	16	62	1219	512.0	413.0	1467	355548	256110425	253829764	247239200
500gb_k512_globaltotal_b8	27356	2	3	6	316713	316131	-0.183763	0.183763	5	5	5	21	1544	512.0	414.6	2119	523062	333692969	329485827	328776240
500gb_k512_globaltotal_b8	27358	0	0	4	258257	258305	0.018586	0.018586	1	1	0	0	1311	512.0	512.0	2281	385464	268852625	268782904	268637200
500gb_k512_globaltotal_b8	27361	2	3	3	191141	189766	-0.719364	0.719364	3	3	8	26	925	512.0	387.667	1168	287685	202386904	198847973	197356640
500gb_k512_globaltotal_b8	27362	2	3	4	236421	239139	1.149644	1.149644	4	4	316840	730764	1234	512.0	406.25	1577	372939	248778753	245930659	248704560
500gb_k512_globaltotal_b8	27363	2	3	4	226606	229282	1.180904	1.180904	4	4	336354	640076	1120	512.0	401.5	1478	342665	238526158	235731340	238453280
500gb_k512_globaltotal_b8	27364	2	3	6	352843	357292	1.260901	1.260901	6	6	126722	478216	1725	512.0	375.0	2225	589863	371704921	367050754	371583680
500gb_k512_globaltotal_b8	27365	2	3	2	140811	138082	-1.938059	1.938059	3	3	53468	160402	710	512.0	286.667	792	228921	148359832	146494786	143605280
500gb_k512_globaltotal_b8	27366	2	3	2	115142	115139	-0.002605	0.002605	2	2	2	6	576	512.0	347.0	768	190778	121324789	119781841	119744560
500gb_k512_globaltotal_b8	27368	2	3	2	116263	117766	1.292759	1.292759	2	2	7	23	588	512.0	394.0	722	189510	122514343	120950379	122476640
500gb_k512_globaltotal_b8	27369	2	3	3	175431	178342	1.659342	1.659342	3	3	202540	415006	871	512.0	392.0	1089	263445	185519909	182514930	185475680
500gb_k512_globaltotal_b8	27370	2	3	2	80486	80013	-0.587680	0.587680	2	2	7	17	382	512.0	307.0	584	138620	85134178	83734723	83213520
500gb_k512_globaltotal_b8	27372	2	3	2	81345	82315	1.192452	1.192452	2	2	2	6	386	512.0	282.5	587	135051	85632869	84623211	85607600
500gb_k512_globaltotal_b8	27373	2	3	7	324822	327452	0.809674	0.809674	6	6	7	25	1606	512.0	352.667	2122	577297	340677248	337928835	340550080
500gb_k512_globaltotal_b8	27375	0	0	4	258267	258311	0.017037	0.017037	1	1	0	0	1361	512.0	512.0	2210	420933	268859113	268793014	268643440
500gb_k512_globaltotal_b8	27405	3	4	4	140471	140545	0.052680	0.052680	3	3	3356	5127	630	512.0	302.333	990	259653	163459301	146130337	146166800
500gb_k512_globaltotal_b8	27407	3	4	2	87463	87584	0.138344	0.138344	2	2	98	197	376	512.0	281.0	578	153662	101446337	90986460	91087360
500gb_k512_globaltotal_b8	27408	3	4	3	92115	95450	3.620474	3.620474	2	2	2186	4374	404	512.0	289.5	646	166078	106461204	95824005	99268000
500gb_k512_globaltotal_b8	27409	3	4	4	167821	165752	-1.232861	1.232861	3	3	3112	5978	736	512.0	369.667	1119	310986	193675446	174581835	172382080
500gb_k512_globaltotal_b8	27410	3	4	2	82643	86755	4.975618	4.975618	2	2	2935	5870	355	512.0	243.0	555	142852	95000427	85970284	90225200
500gb_k512_globaltotal_b8	27411	3	4	4	195220	194121	-0.562955	0.562955	4	4	1696	3942	820	512.0	332.5	1260	366423	224140890	203084073	201885840
500gb_k512_globaltotal_b8	27412	3	4	3	160540	166012	3.408496	3.408496	3	3	8197	18183	666	512.0	382.333	1023	293865	183350656	167008750	172652480
500gb_k512_globaltotal_b8	27414	3	4	3	168404	165047	-1.993421	1.993421	3	3	2104	4838	724	512.0	381.333	1119	308486	193899529	175179468	171648880
500gb_k512_globaltotal_b8	27415	3	4	3	161289	170405	5.651966	5.651966	3	3	6187	13701	676	512.0	341.333	1044	293365	183189609	167786908	177221200
500gb_k512_globaltotal_b8	27416	3	4	4	203232	207448	2.074476	2.074476	4	4	6746	15925	870	512.0	332.0	1302	380023	231907305	211419935	215745920
500gb_k512_globaltotal_b8	27417	3	4	6	274990	275176	0.067639	0.067639	5	5	3753	7365	1116	512.0	348.8	1648	506571	311860282	286067482	286183040
500gb_k512_globaltotal_b8	27418	3	4	4	199200	203335	2.075803	2.075803	4	4	8960	15480	821	512.0	341.25	1272	373149	226440383	207224504	211468400
500gb_k512_globaltotal_b8	27422	0	0	4	258257	258306	0.018973	0.018973	1	1	0	0	1329	512.0	512.0	2303	449564	268853619	268782764	268638240
500gb_k512_globaltotal_b8	27425	3	4	4	209031	210379	0.644880	0.644880	4	4	4310	10966	870	512.0	357.5	1351	391439	238060313	217449108	218794160
500gb_k512_globaltotal_b8	27426	3	4	4	202214	201108	-0.546945	0.546945	4	4	2264	3963	853	512.0	348.25	1313	377071	228936935	210360092	209152320
500gb_k512_globaltotal_b8	27427	3	4	4	202624	206765	2.043687	2.043687	4	4	3805	8231	853	512.0	340.25	1310	385332	230605640	210786128	215035600
500gb_k512_globaltotal_b8	27429	3	4	4	186423	185058	-0.732206	0.732206	3	3	1975	3256	810	512.0	404.0	1219	346865	212401501	193925912	192460320
500gb_k512_globaltotal_b8	27430	3	4	3	121236	121754	0.427266	0.427266	2	2	1392	2784	507	512.0	434.0	848	216065	137600873	126113612	126624160
500gb_k512_globaltotal_b8	27431	3	4	4	236932	233988	-1.242551	1.242551	4	4	8353	16898	955	512.0	382.5	1469	438706	269141728	246471161	243347520
500gb_k512_globaltotal_b8	27432	3	4	4	235523	243234	3.273990	3.273990	4	4	7444	18205	987	512.0	405.0	1448	437614	266982731	245007214	252963360
500gb_k512_globaltotal_b8	27433	3	4	5	272341	277204	1.785629	1.785629	5	5	5816	9962	1147	512.0	342.0	1744	497475	308741198	283311165	288292160
500gb_k512_globaltotal_b8	27437	3	4	5	245903	249505	1.464805	1.464805	4	4	5619	10197	1016	512.0	411.5	1514	454132	278532827	255800230	259485200
500gb_k512_globaltotal_b8	27438	3	4	3	155626	162272	4.270495	4.270495	3	3	3447	8992	635	512.0	347.0	1041	300667	175996618	161894817	168762880
500gb_k512_globaltotal_b8	27439	3	4	5	254409	251579	-1.112382	1.112382	4	4	5041	10356	1031	512.0	423.75	1528	469819	287504583	264646260	261642160
500gb_k512_globaltotal_b8	27440	3	4	3	155340	152642	-1.736835	1.736835	3	3	2156	4130	638	512.0	342.0	991	287112	175799256	161593606	158747680
500gb_k512_globaltotal_b8	27441	3	4	5	270346	265243	-1.887581	1.887581	5	5	2410	5255	1101	512.0	355.0	1624	493521	305453193	281236262	275852720
500gb_k512_globaltotal_b8	27442	3	4	4	214017	218721	2.197956	2.197956	4	4	7769	13386	869	512.0	378.75	1359	397493	241826839	222637801	227469840
500gb_k512_globaltotal_b8	27443	3	4	5	234149	235158	0.430922	0.430922	4	4	8703	15891	964	512.0	370.5	1407	431771	266493061	243579632	244564320
500gb_k512_globaltotal_b8	27445	3	4	2	54053	54444	0.723364	0.723364	1	1	0	0	225	512.0	506.0	428	98360	61005668	56227572	56621760
500gb_k512_globaltotal_b8	27446	3	4	4	230991	217927	-5.655632	5.655632	4	4	7458	16953	902	512.0	391.75	1378	440438	260639779	240290279	226644080
500gb_k512_globaltotal_b8	27447	3	4	4	231371	219284	-5.224077	5.224077	4	4	9406	19681	921	512.0	384.0	1394	419320	260417521	240693295	228055360
500gb_k512_globaltotal_b8	27449	3	4	4	169301	170948	0.972824	0.972824	3	3	4825	11317	683	512.0	419.667	1168	308204	190049668	176119638	177785920
500gb_k512_globaltotal_b8	27450	3	4	5	277423	274941	-0.894663	0.894663	5	5	4758	11732	1090	512.0	363.8	1649	471841	311354693	288599500	285938640
500gb_k512_globaltotal_b8	27451	3	4	5	243802	245989	0.897039	0.897039	4	4	3428	8760	1001	512.0	432.25	1531	432976	274985648	253625463	255828560
500gb_k512_globaltotal_b8	27453	3	4	4	231182	228700	-1.073613	1.073613	4	4	1950	5646	925	512.0	391.5	1411	408727	259667324	240488719	237848000
500gb_k512_globaltotal_b8	27454	0	0	4	258249	251231	-2.717532	2.717532	1	1	0	0	1343	512.0	512.0	2264	419632	268845119	268774465	261280240
500gb_k512_globaltotal_b8	27456	3	4	6	289461	283563	-2.037580	2.037580	5	5	11793	17124	1213	512.0	346.8	1777	515121	328334229	301115383	294905520
500gb_k512_globaltotal_b8	27458	3	4	5	259173	273175	5.402569	5.402569	4	5	16473	30623	1053	512.0	308.8	1592	435581	292200734	269612556	284102000
500gb_k512_globaltotal_b8	27459	3	4	5	281995	281104	-0.315963	0.315963	5	5	2928	5953	1159	512.0	389.0	1747	468469	317806705	293349879	292348160
500gb_k512_globaltotal_b8	27460	3	4	2	76714	78603	2.462393	2.462393	2	2	2946	5893	322	512.0	264.5	532	149925	86392366	79803828	81747120
500gb_k512_globaltotal_b8	27462	3	4	4	229931	229175	-0.328794	0.328794	4	4	2521	5607	941	512.0	391.0	1405	388495	259044940	239197091	238342000
500gb_k512_globaltotal_b8	27463	3	4	4	227688	221307	-2.802519	2.802519	4	4	10099	15643	900	512.0	380.75	1366	377697	256878399	236858504	230159280
500gb_k512_globaltotal_b8	27464	3	4	3	153184	151920	-0.825151	0.825151	3	3	1424	3809	630	512.0	333.333	983	266809	172628262	159349416	157996800
500gb_k512_globaltotal_b8	27465	3	4	6	268512	268571	0.021973	0.021973	5	5	1690	5684	1126	512.0	346.8	1726	435497	302471879	279326598	279313840
500gb_k512_globaltotal_b8	27467	0	0	4	258260	257023	-0.478975	0.478975	1	1	0	0	1331	512.0	512.0	2244	388586	268855696	268785914	267303920
500gb_k512_globaltotal_b8	27468	3	4	5	267167	270377	1.201496	1.201496	5	5	7642	11608	1081	512.0	338.2	1623	447357	302441124	277929172	281192080
500gb_k512_globaltotal_b8	27469	3	4	5	258934	258759	-0.067585	0.067585	4	5	8965	15045	1051	512.0	331.0	1622	429615	291733226	269364177	269109360
500gb_k512_globaltotal_b8	27471	3	4	2	76606	78126	1.984179	1.984179	2	2	3412	6825	305	512.0	254.0	527	145209	86409034	79691661	81251040
500gb_k512_globaltotal_b8	27472	3	4	6	286572	290180	1.259020	1.259020	5	5	11594	20955	1175	512.0	348.6	1711	453219	322976547	298113652	301787200
500gb_k512_globaltotal_b8	27473	3	4	6	262789	274942	4.624623	4.624623	5	5	18685	32546	1070	512.0	335.4	1651	420200	296229694	273373781	285939680
500gb_k512_globaltotal_b8	27474	3	4	2	76594	82906	8.240854	8.240854	2	2	5356	10713	312	512.0	268.5	528	142432	86247983	79679192	86222240
500gb_k512_globaltotal_b8	27475	3	4	7	340308	344394	1.200677	1.200677	6	6	8186	17055	1371	512.0	319.333	1902	484910	381661870	354015935	358169760
500gb_k512_globaltotal_b8	27477	3	4	5	258636	258886	0.096661	0.096661	4	5	4498	7680	1061	512.0	333.2	1569	412621	291536715	269054465	269241440
500gb_k512_globaltotal_b8	27478	3	4	5	274088	272502	-0.578646	0.578646	5	5	6366	13480	1142	512.0	373.6	1684	435104	308950315	285126309	283402080
500gb_k512_globaltotal_b8	27479	3	4	5	253157	254641	0.586197	0.586197	4	4	4868	11446	1039	512.0	423.5	1549	400852	284943563	263345409	264826640
500gb_k512_globaltotal_b8	27480	3	4	5	287020	293302	2.188698	2.188698	5	5	13497	20387	1143	512.0	363.2	1709	438840	322888500	298579143	305034080
500gb_k512_globaltotal_b8	27481	3	4	5	282573	273113	-3.347807	3.347807	5	5	6536	20443	1126	512.0	353.4	1687	419400	317712270	293954416	284037520
500gb_k512_globaltotal_b8	27482	3	4	4	227024	228696	0.736486	0.736486	4	4	3906	11066	891	512.0	379.25	1337	350886	255393080	236168478	237843840
500gb_k512_globaltotal_b8	27483	3	4	6	270368	265996	-1.617055	1.617055	5	5	2320	4994	1086	512.0	347.2	1682	410724	303327660	281259166	276635840
500gb_k512_globaltotal_b8	27484	3	4	7	280321	277763	-0.912525	0.912525	5	5	1334	3120	1087	512.0	371.0	1688	399400	312702285	291610641	288873520
500gb_k512_globaltotal_b8	27485	3	4	6	347363	343729	-1.046168	1.046168	6	6	9156	17728	1387	512.0	354.167	1965	401287	388982334	361354309	357478160
500gb_k512_globaltotal_b8	27487	3	4	7	367537	378616	3.014390	3.014390	6	6	9080	18788	1435	512.0	365.667	2051	371146	412093524	382343822	393760640
500gb_k512_globaltotal_b8	27488	3	4	7	340691	354081	3.930248	3.930248	6	6	21999	33613	1360	512.0	352.833	1939	412167	381167861	354413812	368244240
500gb_k512_globaltotal_b8	27489	3	4	6	280367	269837	-3.755792	3.755792	5	5	11796	23400	1133	426.833	371.6	1708	371990	314400193	291658385	280630480
500gb_k512_globaltotal_b8	27491	3	4	6	280790	282534	0.621105	0.621105	5	5	8014	14713	1113	512.0	368.4	1712	365457	315482346	292097952	293835360
500gb_k512_globaltotal_b8	27492	3	4	4	227199	225553	-0.724475	0.724475	4	4	4049	12037	888	512.0	375.75	1384	343024	254866184	236350329	234575120
