job	output_level	actual_outputs	predicted_outputs	actual_bytes	predicted_bytes	absolute_output_size_error_pct
37075	4	8	8	507119849	498141280	1.770502381
37076	4	5	5	291418130	297036480	1.927934271
37078	4	3	3	177442154	171648880	3.264880340
37080	4	4	4	224674071	229376160	2.092848979
37081	4	4	4	235204132	230715680	1.908321917
37082	4	4	4	218687319	226524480	3.583729059
37083	4	6	6	376594972	367125200	2.514577385
37084	4	6	6	350993250	342775680	2.341233058
37086	4	2	2	117743444	116251200	1.267369077
37088	4	6	6	340823598	338996320	0.536135998
37089	4	6	7	405070325	404346800	0.178617133
37090	0	1	1	268792212	268644480	0.054961414
37091	4	6	6	365366622	364751920	0.168242517
37092	4	6	7	393773616	404752400	2.788095381
37093	4	6	5	337669943	333648640	1.190897527
37095	4	4	4	224264678	220884560	1.507200345
37098	4	7	7	406266340	406385200	0.029256669
37099	4	6	6	360046936	367579680	2.092156118
37101	4	6	6	347958333	359959600	3.449052907
37102	4	7	7	441280677	435009120	1.421217227
37103	4	5	5	298779448	308856080	3.372598774
37105	4	8	8	491920634	504320960	2.520798101
37106	0	1	1	268760979	268632000	0.047990226
37107	4	6	6	373881021	370741280	0.839770094
37108	4	6	6	371438376	369945680	0.401869084
37109	4	6	7	403885782	405934880	0.507345911
37111	4	6	6	386903580	388880960	0.511078238
37113	4	3	3	149378105	157850160	5.671550727
37114	4	7	7	434452611	432163680	0.526854009
37115	4	7	7	436170025	449121920	2.969460132
37116	4	7	7	416249416	414396320	0.445188853
37117	4	6	6	394128779	395308160	0.299237473
37119	4	5	5	310956309	315878160	1.582811108
37120	4	6	6	368261104	363210640	1.371435632
37122	0	1	1	268804598	268640320	0.061114282
37123	4	6	6	384811236	372596640	3.174178625
37124	4	7	6	408963005	400938720	1.962105350
37125	4	6	6	382499435	375563760	1.813251044
37127	4	6	6	363096375	358363200	1.303558869
37141	0	1	1	268784017	262966080	2.164539791
37167	0	1	1	268769232	268632000	0.051059416
3717	0	1	1	268774573	268636160	0.051497803
37188	0	1	1	268792061	268632000	0.059548262
37213	0	1	1	268779725	268634080	0.054187495
37225	0	1	1	268774870	267333040	0.536445241
37239	1	48	49	4055801177	4021505280	0.845601042
37243	0	1	1	268784876	268634080	0.056102859
37258	2	2	2	129009033	127314720	1.313328967
37259	2	4	3	171087219	171268240	0.105806267
37260	2	4	4	190671519	190971040	0.157087436
37261	2	2	2	75646618	75786880	0.185417410
37262	2	4	3	171927832	172215680	0.167423736
37263	2	3	4	198641941	195026000	1.820331085
37264	2	6	6	316859944	317629520	0.242875761
37265	2	2	2	70504867	68600480	2.701071686
37266	2	3	3	170289918	170742000	0.265477842
37267	2	2	2	107178850	107428880	0.233282966
37268	2	2	2	97721844	97995040	0.279564925
37269	2	3	3	208164581	195294320	6.182733363
37270	2	2	3	126862152	126962160	0.078832022
37271	2	3	3	149322589	149276400	0.030932359
37272	2	4	4	256793632	251922320	1.896975389
37273	2	3	3	218786041	219498240	0.325523053
37274	2	3	3	150582744	142448800	5.401644162
37275	2	4	2	152356526	151681920	0.442781164
37276	2	3	3	170374777	162537440	4.600057085
37277	2	1	2	114045882	114394800	0.305945286
37278	2	2	2	112338979	111730320	0.541805708
37279	2	3	3	137613351	138097440	0.351774734
37280	2	3	3	113830208	111000240	2.486130922
37281	2	2	2	135449788	135960240	0.376856994
37282	2	2	2	110773147	111182240	0.369307013
37283	2	6	6	300477979	301473120	0.331186000
37284	2	3	3	127771183	127097360	0.527366957
37285	2	4	4	244465895	245312080	0.346136217
37286	2	2	2	102386435	101629840	0.738960195
37287	2	3	3	125871284	123792240	1.651722247
37288	2	4	4	209999826	210871440	0.415054630
37302	3	2	2	90926733	91768560	0.925830031
37303	3	3	3	176937859	175586320	0.763849528
37305	3	1	1	17070275	16583840	2.849602599
37306	3	3	4	195692015	195587600	0.053356802
37307	3	4	4	243142820	246629760	1.434111852
37309	3	3	3	144143796	145528240	0.960460345
3731	0	1	1	268783696	261669200	2.646922453
37310	3	4	4	234677201	237032640	1.003693154
37312	3	3	3	175492494	169158080	3.609507082
37313	3	5	5	274614432	275276560	0.241111873
37314	3	4	4	245595701	248525680	1.193009075
37319	3	2	2	104362715	103031760	1.275316573
37320	3	3	3	155114038	151961680	2.032284144
37321	3	3	3	195413801	193095760	1.186221745
37323	3	5	5	294680606	297574160	0.981928889
37324	3	3	3	157678985	158508480	0.526065664
37326	3	2	2	104212137	99748480	4.283241020
37327	3	3	3	190648507	190440640	0.109031538
37328	3	3	3	161561883	159937440	1.005461790
37331	3	4	4	247224995	249744560	1.019138457
37332	3	5	5	287724021	281702720	2.092734899
37333	3	4	4	247115585	250164720	1.233890206
37335	3	2	2	101698218	99396960	2.262830210
37336	3	3	3	174388990	169119600	3.021629978
37337	3	4	4	255644526	253564480	0.813647776
37338	3	4	4	225505303	226873920	0.606911226
37339	3	5	5	323810718	315324880	2.620616776
37340	3	4	4	259645247	254611760	1.938601634
37341	3	2	2	114233278	116066080	1.604437894
37343	3	4	4	236571050	237598400	0.434266999
37344	3	3	3	193905280	195446160	0.794656030
37346	3	3	3	186235035	187380960	0.615311185
37347	3	4	4	242709329	244016240	0.538467559
37348	3	3	3	201290102	198642080	1.315525192
37349	3	6	6	386202684	383656000	0.659416443
37351	0	1	1	335945205	335798320	0.043722904
37352	3	4	4	227332226	218818080	3.745243756
37353	3	5	4	261504940	250745040	4.114606783
37354	3	4	4	248044453	250545360	1.008249517
37355	3	4	4	241374765	234996320	2.642548404
37356	3	6	6	348899684	344527040	1.253266827
37357	3	5	5	289225195	292449040	1.114648743
37358	3	4	4	204227357	206661520	1.191888803
37359	3	4	4	229119409	228970560	0.064965688
37360	3	3	3	181996603	179150400	1.563876992
37361	3	6	5	293096692	296037040	1.003200678
37362	3	5	6	325898348	330744960	1.487154516
37363	3	2	2	112127956	113325680	1.068176076
37365	3	3	3	187630816	188682000	0.560240595
37366	3	3	3	211543778	208632320	1.376291011
37368	3	4	4	255401347	258963120	1.394578784
37369	3	4	4	225040428	224004560	0.460303071
37370	3	1	1	25024340	25285520	1.043703850
37372	3	4	4	252087912	251425200	0.262889242
37373	3	2	2	76893835	78102960	1.572460263
37374	3	2	2	84817896	85456800	0.753265561
37376	3	5	5	335786397	326579760	2.741813570
37377	3	6	6	330634940	332048080	0.427401895
37378	0	1	1	268801661	255563360	4.924932737
37379	3	6	6	369160204	360089600	2.457091502
37381	3	2	2	88684419	90028640	1.515735250
37382	3	1	1	39765391	38419680	3.384126161
37383	3	6	6	404974888	402527840	0.604246849
37384	3	5	5	324519726	311107680	4.132890831
37385	3	4	4	241478990	245290240	1.578294658
37386	3	10	9	598232881	603639920	0.903835140
37387	3	6	6	354883748	354843840	0.011245373
37388	3	7	7	418602694	417468480	0.270952389
37390	3	5	5	312976738	316059120	0.984859776
37391	3	8	8	505742982	508331200	0.511765480
37403	0	1	1	268779693	262341040	2.395513191
37434	0	1	1	268768245	268634080	0.049918472
37445	4	2	2	134544820	130195520	3.232603083
37446	4	4	4	213555834	230174880	7.782061341
37447	4	4	4	234343834	237158480	1.201075340
37448	4	5	5	272802571	273495040	0.253835218
37449	4	5	5	280346642	287359280	2.501416800
37450	4	4	4	232857125	229009040	1.652551967
37453	4	3	3	153361524	165843600	8.138987977
37454	4	6	6	360543647	366361840	1.613727783
37455	4	5	5	320386078	324703600	1.347599754
37456	4	5	5	315068704	316613440	0.490285446
37457	4	5	5	318994935	317701280	0.405540922
37459	4	5	5	326351952	327369120	0.311678234
37460	4	5	5	319362542	312242320	2.229510686
37461	4	6	6	341333737	353545920	3.577783757
37462	4	2	2	75261309	75687040	0.565670470
37463	4	5	5	337168751	332811440	1.292323499
37464	4	5	6	333846085	342124640	2.479752009
37465	4	4	4	248217533	248953120	0.296347720
37466	4	5	5	317427017	327631200	3.214654851
37467	4	4	4	265644256	257364640	3.116805959
37468	4	5	6	327805553	338481520	3.256798703
37469	4	5	5	319538366	321940320	0.751695025
3747	0	1	1	268784870	256420320	4.600165925
37470	4	6	6	361930686	366800720	1.345570903
37473	4	7	7	423545219	418663440	1.152599246
37474	4	6	7	401134485	407908800	1.688788986
37475	4	4	4	234602696	233970880	0.269313188
37476	4	5	5	309994121	308625200	0.441595794
37477	4	6	6	351984359	350209600	0.504215302
37483	4	4	4	258448327	258098880	0.135209620
37484	4	7	7	419577311	417880320	0.404452518
37485	4	6	6	374153279	367596320	1.752479363
37486	4	7	7	411170937	402654720	2.071210836
37487	0	1	1	268775658	268635120	0.052288217
37488	4	5	5	336834232	333086000	1.112782385
37489	4	6	6	341851160	357160960	4.478498771
37490	4	6	6	396826097	377329680	4.913088415
37491	4	6	7	391671680	405167360	3.445661427
37492	4	7	7	413317470	419541200	1.505798920
37494	4	3	3	149249282	147896320	0.906511564
37495	4	3	3	149330261	143963040	3.594195151
37496	4	6	6	356312941	354563040	0.491113512
37499	4	4	4	223928090	226030480	0.938868366
37500	4	6	5	341002755	333669440	2.150514884
37501	4	6	6	374717461	380245840	1.475345981
37503	4	6	6	372743371	380700320	2.134698996
37504	0	1	1	268776426	265629520	1.170826641
37505	4	6	6	348237820	339692080	2.453995376
37508	4	6	6	400715813	399532640	0.295264864
37509	4	8	8	513318586	511412720	0.371283264
37510	4	6	6	390000981	400312640	2.644008478
37511	4	2	2	74440581	71908720	3.401183825
37513	4	7	7	420621415	408301920	2.928879643
37514	4	6	6	396157986	399531600	0.851582984
37515	4	6	6	368904278	368923360	0.005172616
37516	4	6	6	360152987	362830000	0.743298847
37517	4	6	6	355734033	352309360	0.962706034
37518	4	6	6	362261023	364231920	0.544054390
37520	4	6	7	404544534	410605520	1.498224668
37521	4	7	7	420697317	421708560	0.240373057
37522	4	6	6	353719457	346532160	2.031920172
37523	4	6	6	361583546	364646880	0.847199502
37524	0	1	1	268791116	263930160	1.808451139
37544	0	1	1	268781661	268635120	0.054520461
37566	0	1	1	268777621	267474480	0.484839845
37583	0	1	1	268773217	268628880	0.053702151
3761	0	1	1	268777593	265866640	1.083034105
37611	0	1	1	268787779	268635120	0.056795365
37627	0	1	1	268784798	267694960	0.405468616
37641	0	1	1	268773578	268413600	0.133933552
37653	0	1	1	268770176	268633040	0.051023518
37656	1	56	54	4344010671	4319807440	0.557163249
37666	2	4	3	135042826	131372800	2.717675651
37672	2	3	2	136829565	136780800	0.035639228
37673	2	2	2	97412871	97465680	0.054211522
37674	2	2	2	132236987	132310880	0.055879222
37675	2	3	3	157410787	157536080	0.079596197
37676	2	2	2	89925216	88494640	1.590850780
37677	2	2	3	117518668	117429520	0.075858586
37678	2	2	2	101820293	102126960	0.301184559
37679	2	3	3	135331996	136208800	0.647891131
37680	2	3	3	145918631	146854240	0.641185429
37681	2	3	3	169220190	167177920	1.206871355
37682	2	2	3	170368565	169506480	0.506011775
37683	2	3	3	129939767	128828960	0.854863007
37684	2	3	3	148589799	149087120	0.334693905
37685	2	2	2	77241824	74615840	3.399691856
37686	2	3	3	131026090	131465360	0.335253841
37687	2	2	2	113673664	114030800	0.314176554
37688	2	2	2	108404635	108766320	0.333643483
37689	2	4	4	225062275	225825600	0.339161683
37690	2	5	4	250705868	251537520	0.331724186
37691	2	3	3	128864509	128401520	0.359283563
37692	2	3	2	133951131	132506400	1.078550804
37693	2	2	2	110229335	110580080	0.318195696
37694	2	2	2	124516086	124004400	0.410939676
37695	2	3	3	129107740	129542400	0.336664556
37696	2	5	5	260555856	256196720	1.673014020
37697	2	2	2	91762039	90634960	1.228262811
37698	2	3	3	126297923	126695920	0.315125531
37699	2	4	4	197858053	198523520	0.336335565
37700	2	3	2	132933075	133854240	0.692953954
37701	2	5	5	269078916	269911200	0.309308515
37702	2	2	2	116102271	114193040	1.644438979
37703	2	4	5	256050744	257044320	0.388038708
37704	2	2	2	116367425	116807600	0.378263075
37705	2	2	2	120133535	120573440	0.366180018
37706	2	2	2	120333387	110623760	8.068938507
37722	3	2	2	98324509	99406320	1.100245515
37723	3	2	2	103654383	104641680	0.952489390
37725	3	4	4	219085392	215596160	1.592635624
37726	3	3	3	151625992	150503600	0.740237202
37728	3	4	4	244443748	247625040	1.301441344
37729	3	2	2	91774979	92162720	0.422490971
3773	0	1	1	268718392	268637200	0.030214530
37730	3	4	4	264706330	255305440	3.551441327
37732	3	3	3	193297887	187904080	2.790411775
37733	3	4	4	241615976	245442080	1.583547604
37736	3	4	4	251946414	254628400	1.064506518
37737	3	5	4	283237434	277970160	1.859667321
37739	3	4	4	279847859	281477040	0.582166684
37743	3	3	3	180433859	175175520	2.914275086
37744	3	3	3	188613355	190578960	1.042134583
37745	3	2	2	96190092	95901520	0.300001792
37746	3	1	1	35349176	35700080	0.992679433
37747	3	3	3	171040775	172914560	1.095519475
37748	3	2	2	79705237	79660880	0.055651299
37749	3	4	4	249699770	248028560	0.669287761
37750	3	4	4	244980138	242403200	1.051896705
37751	3	4	4	245278079	247861120	1.053107155
37752	3	2	2	119015245	120079440	0.894166962
37753	3	2	2	87922967	86040240	2.141336973
37755	3	3	4	207946557	209249040	0.626354684
37756	3	4	4	219794501	213810480	2.722552645
37757	3	2	2	94803084	96663840	1.962758933
37758	3	3	3	175538327	174227040	0.747008942
37759	3	3	3	187143023	183650480	1.866242697
37760	3	2	2	110375273	105457040	4.455919217
37761	3	4	4	231169230	225228640	2.569801353
37762	3	5	5	319465215	310770720	2.721577997
37763	3	3	3	201548480	203263840	0.851090517
37764	3	3	3	170079881	171749760	0.981820419
37765	3	4	4	247810546	242959600	1.957522018
37766	3	4	4	240892824	238762160	0.884486289
37767	3	4	4	248686388	245061440	1.457638285
37768	3	4	3	221658157	220497680	0.523543557
37769	3	3	3	184996962	181822160	1.716137371
37770	3	1	1	54651802	51748320	5.312692160
37772	3	4	4	229981289	228396480	0.689103451
37773	3	4	3	212699785	203415680	4.364886876
37775	3	5	5	278727559	281672560	1.056587662
37776	3	4	4	229320948	215599280	5.983608615
37777	3	3	3	182382954	184149680	0.968690309
37778	3	3	3	187217438	178134320	4.851641010
37779	3	3	4	216913090	214896240	0.929796353
37780	3	5	5	287332865	289506880	0.756618983
37782	3	5	5	309572253	313308320	1.206848147
37783	1	12	11	723349440	723302320	0.006514141
37785	3	3	3	171222755	173919200	1.574816969
37786	3	2	2	82806468	84475040	2.015026169
37787	3	4	4	214656688	216635120	0.921672657
37788	3	5	6	319003177	322566400	1.116986681
37790	3	6	6	335766874	339036880	0.973891784
37791	3	5	5	287625747	290857840	1.123714770
37792	3	4	4	251143628	247612560	1.405995457
37793	3	2	2	104931208	106092480	1.106698400
37794	3	6	6	333698504	336294400	0.777916583
37795	3	4	4	201006931	203225360	1.103657963
37796	3	5	5	292919356	296328240	1.163761947
37797	3	4	4	249018338	251776720	1.107702357
37798	3	4	4	243205134	245958960	1.132305867
37799	3	2	2	100776755	101876320	1.091089905
37801	3	5	5	311472194	315027440	1.141432869
37802	3	5	5	314066060	315380000	0.418364213
37803	3	6	6	346066670	349983920	1.131935069
37805	3	5	5	320339983	313774240	2.049617078
37806	3	5	5	311711866	314408640	0.865149612
37807	3	5	6	324586191	325980720	0.429632880
37808	3	11	11	699251847	691034240	1.175199899
37809	3	6	6	372093324	375071840	0.800475528
37811	0	1	1	335953430	335799360	0.045860523
37813	3	6	6	344291448	348184720	1.130807060
37816	0	1	1	268781449	268641360	0.052120040
37821	4	2	2	89681379	91137280	1.623415046
37822	4	4	4	210218694	206434800	1.799979787
37823	4	2	2	108395628	111020000	2.421105028
37824	4	4	4	238396947	239240560	0.353869045
37825	4	4	4	240319056	228726160	4.823960360
37827	0	1	1	268780761	268635120	0.054185798
37828	4	2	2	110383247	105664000	4.275329027
37829	4	5	5	318658290	334511840	4.975094167
37830	4	3	3	194280003	190171280	2.114846066
37831	4	2	2	76435367	74602320	2.398166022
37832	4	5	5	307576471	312235040	1.514605127
37833	4	3	3	152757885	158562560	3.799918413
37834	4	6	6	395882370	393191760	0.679648856
37835	4	5	5	304593506	300816880	1.239890518
37836	4	5	5	300115554	297874720	0.746657069
37837	4	6	6	375224431	370360640	1.296235159
37838	4	6	6	366435760	357502080	2.437993497
37839	4	5	5	306857508	302008720	1.580143185
37840	4	5	5	303221989	308735440	1.818288647
37841	4	5	5	303318668	293583680	3.209491873
37842	4	5	5	312891787	307951280	1.578982640
37843	4	5	5	336459205	321258080	4.517969719
37844	4	6	6	348431023	346478080	0.560496302
37845	4	6	6	367796741	363088960	1.279995300
37846	4	6	6	345146727	347216480	0.599673367
37847	4	3	3	151562057	154458720	1.911205916
37848	4	3	3	157181806	168305280	7.076820329
37849	4	6	6	372801480	381353440	2.293971580
3785	1	55	56	4461918726	4432883520	0.650733637
37850	4	5	5	298467702	283301200	5.081455011
37851	4	6	6	339652158	336659440	0.881112612
37852	4	5	5	311762481	311312560	0.144315313
37853	4	6	6	345462692	343673200	0.517998627
37854	4	2	2	75653038	71910800	4.946579938
37855	4	1	1	35310653	34852480	1.297548929
37856	4	5	4	272780738	268413600	1.600970080
37858	4	5	5	333113580	334675120	0.468771042
37859	4	6	6	338524549	342995120	1.320604669
37861	4	3	3	150496997	151154640	0.436980812
37862	4	5	6	337510573	343536960	1.785540212
37865	4	6	6	379013710	387563280	2.255741619
37866	4	6	6	378010981	374511280	0.925819930
37867	0	1	1	268779448	268633040	0.054471427
37868	4	6	6	352524561	354694080	0.615423502
37870	4	5	5	324112852	328627520	1.392930880
37872	4	6	6	365154475	374338640	2.515145131
37873	4	6	6	351434710	361384400	2.831163148
37874	4	6	6	375527838	373295520	0.594448074
37875	4	2	2	75001623	79040000	5.384386149
37877	4	6	6	368141645	370992960	0.774515744
37879	0	1	1	335972039	330466240	1.638767028
37880	4	5	5	322933665	321936160	0.308888514
37881	4	6	6	375155737	380519360	1.429705712
37882	4	6	6	387653885	380492320	1.847412157
37883	4	7	7	409651868	427986000	4.475539704
37884	4	4	4	230599363	224048240	2.840911143
37886	4	6	6	356193287	359341840	0.883945070
37887	4	5	6	327160422	337342720	3.112325732
37888	4	3	3	144625786	147105920	1.714862936
3790	0	1	1	268784616	266972160	0.674315378
37909	4	4	5	269100017	279137040	3.729848519
37910	4	7	7	447643428	438932000	1.946064089
37911	4	6	6	373448839	373294480	0.041333373
37912	4	6	6	345463707	347265360	0.521517301
37913	4	6	6	373416461	376001600	0.692293798
37914	4	6	6	374672864	383533280	2.364840599
37915	4	6	6	379493663	391858480	3.258240705
37916	4	6	6	385572756	380392480	1.343527498
37917	4	6	6	382861859	384500480	0.427992750
37918	4	3	3	148645579	148585840	0.040188884
37919	4	6	6	384594031	390926640	1.646569757
37922	0	1	1	268785475	268638240	0.054777886
37942	0	1	1	268774389	258964160	3.649986532
37963	0	1	1	268783985	263248960	2.059283778
37987	0	1	1	268777217	264721600	1.508913979
380	0	1	1	268778594	257996960	4.011343999
38027	0	1	1	268783814	264985760	1.413051606
3803	2	3	3	149042498	149081920	0.026450174
3804	2	3	3	166435896	166602800	0.100281252
38041	0	1	1	268789006	268636160	0.056864677
3805	2	2	3	128242006	128900720	0.513649170
38055	0	1	1	268790288	268636160	0.057341358
38059	1	54	52	4135122270	4024967440	2.663883262
3806	2	2	3	122251155	122566080	0.257604928
3807	2	2	2	112188292	112543600	0.316706845
38075	2	2	2	81375376	81430960	0.068305675
38076	2	3	3	176273811	176474480	0.113839372
38077	2	2	2	94062727	92898000	1.238244985
38078	2	3	3	129475660	129724400	0.192113328
38079	2	5	5	337677480	338692640	0.300630057
3808	2	3	3	135083242	135468320	0.285067188
38080	2	2	2	109575104	108271280	1.189890726
38081	2	2	2	82182311	82381520	0.242398878
38082	2	3	3	123545379	120949920	2.100814309
38083	2	3	2	145434398	139405760	4.145262801
38084	2	2	3	149252914	149928480	0.452631699
38085	2	3	2	101095531	101416640	0.317629273
38086	2	2	2	93129422	92427920	0.753254970
38087	2	3	3	165801606	166331360	0.319510777
38088	2	3	3	150325691	151366800	0.692568910
38089	2	4	4	262426343	262522000	0.036450990
3809	2	2	2	102989399	102649040	0.330479645
38090	2	2	2	118721913	119096640	0.315634233
38091	2	3	3	146065823	146533920	0.320469902
38092	2	3	3	123845253	123032000	0.656668690
38093	2	2	3	100201131	100036560	0.164240661
38094	2	2	2	109751621	105168960	4.175483659
38095	2	2	2	80874256	81097120	0.275568532
38096	2	2	2	117757700	115879920	1.594613346
38097	2	2	2	118667225	116801360	1.572350748
38098	2	2	2	76120308	75558080	0.738604473
38099	2	5	4	262264893	259780560	0.947260982
3810	2	2	2	141822989	142322960	0.352531704
38100	2	3	3	172788978	173371120	0.336909221
38101	2	2	2	127121024	127530000	0.321721763
38102	2	4	3	216523827	209800240	3.105241161
38103	2	3	3	167881285	167527360	0.210818615
38104	2	2	2	122559689	114548720	6.536381632
38105	2	2	2	117914756	115490960	2.055549350
38106	2	3	3	142189922	142248080	0.040901633
38107	2	2	2	118129909	115077040	2.584331966
38108	2	3	3	189326058	185785600	1.870032069
38109	2	3	3	112344252	111627360	0.638120765
3811	2	2	2	131932131	132368080	0.330434290
38110	2	2	2	121883531	122390320	0.415797767
3812	2	2	2	105048694	97370000	7.309652036
38124	3	2	2	115468561	116162800	0.601236383
38126	3	2	2	106812332	108084080	1.190637800
38127	3	3	4	228531570	231678720	1.377118269
38129	3	2	2	109023260	109948800	0.848938107
3813	2	5	7	403999027	397371520	1.640475981
38130	3	3	3	182821860	184627040	0.987398334
38132	3	1	1	49709233	49974080	0.532792369
38133	3	3	3	168567792	170262560	1.005392537
38134	3	3	3	179825039	179984480	0.088664516
38136	3	3	3	194801115	198039920	1.662621387
38137	3	3	3	164459133	164721440	0.159496767
38139	3	3	3	161246645	156902720	2.693963028
3814	2	2	2	154775377	151681920	1.998675151
38140	3	2	2	96615517	94781440	1.898325504
38141	3	3	3	184662639	188571760	2.116898698
38143	3	2	2	109894283	108603040	1.174986510
38144	3	3	3	150039709	147484480	1.703035161
38145	3	5	5	279709528	271213280	3.037525415
38146	3	1	1	65170297	65594880	0.651497721
38147	3	8	7	411426009	407722640	0.900130016
38149	3	3	3	189438745	188120400	0.695921523
3815	2	2	2	88379458	88669360	0.328019663
38150	3	4	4	222013360	223983760	0.887514157
38152	3	5	5	303417983	306603440	1.049857681
38154	3	2	2	116827362	111922720	4.198196310
38155	3	2	2	82694629	80887040	2.185860221
38156	3	3	3	182810516	179822240	1.634630253
38158	3	3	3	180222450	181828400	0.891093202
38159	3	3	3	205294886	208732160	1.674310582
3816	2	3	3	146847243	146491280	0.242403598
38160	3	2	2	94025992	95878640	1.970357303
38161	3	3	3	139884063	141208080	0.946510254
38162	3	3	3	187180980	184222480	1.580555888
38163	3	3	3	192301705	193199760	0.467003140
38164	3	5	5	276908670	276285360	0.225095877
38165	3	5	4	261084015	248981200	4.635601686
38166	3	4	4	206348127	208236080	0.914935855
38167	3	4	4	253355219	247635440	2.257612463
38168	3	2	2	112266646	111080320	1.056703876
38169	3	3	3	141585416	139691760	1.337465435
3817	2	2	2	86381181	86354320	0.031095893
38170	3	4	4	273344712	272382240	0.352109244
38171	3	5	5	329984764	334918480	1.495134484
38172	3	3	3	160117059	161913440	1.121917309
38173	3	4	4	214101350	216462480	1.102809487
38174	3	2	2	91347881	89800880	1.693526969
38175	3	4	4	275127242	272240800	1.049129842
38176	3	4	4	244011283	244688080	0.277362994
38177	3	5	5	301343852	300129440	0.402998764
38178	3	2	2	140628107	139142640	1.056308751
38179	3	4	4	212370653	212425200	0.025684811
3818	2	3	3	142640028	131234480	7.996036008
38181	3	4	4	237721440	237529760	0.080632189
38182	3	2	2	81334194	81536000	0.248119506
38183	3	4	4	262643041	265646160	1.143422262
38185	3	5	5	306606291	297982880	2.812535572
38186	3	4	4	259482143	262461680	1.148262831
38187	3	7	6	372564813	376729600	1.117869121
38188	3	1	1	25716949	23958480	6.837782351
38189	0	1	1	403109753	396020560	1.758626019
3819	2	3	3	148242119	144627600	2.438253733
38190	3	4	4	257632168	248123200	3.690908660
38191	3	6	5	335703942	331236880	1.330655212
38192	3	4	4	262685898	264990960	0.877497429
38193	3	5	5	318335116	317941520	0.123642030
38195	3	4	4	256675732	259220000	0.991238237
38196	3	5	5	317901419	311052560	2.154397115
38197	3	4	4	214971026	217685520	1.262725517
38199	3	4	4	214669767	216276320	0.748383446
3820	2	2	2	83333659	83631600	0.357527803
38200	3	3	3	195147535	188360640	3.477827686
38201	3	4	4	212514358	214971120	1.156045184
38202	3	6	6	355662561	357479200	0.510775999
38203	3	6	6	341778780	345443280	1.072184762
38204	3	6	6	373505353	377980720	1.198206924
38205	3	6	6	352066854	341317600	3.053185461
38207	3	5	5	324083447	320258640	1.180192026
38209	3	2	2	79122712	77529920	2.013065477
3821	2	3	3	138649546	139123920	0.342138877
38210	3	6	6	329045543	331803680	0.838223480
38211	0	1	1	268788024	268636160	0.056499541
38215	0	1	1	268772418	263557840	1.940146254
3822	2	4	4	208085549	208818480	0.352225805
38222	4	2	2	193919505	192129600	0.923014423
38223	4	2	2	133647093	132263040	1.035602772
38224	4	4	4	235357915	234709280	0.275595150
38225	4	4	4	233242592	239267600	2.583150851
38226	4	2	2	77794323	79542320	2.246946734
38227	4	5	5	315784434	322341760	2.076519706
38228	4	5	5	334858019	330066880	1.430797152
38229	4	5	5	329191269	332332000	0.954074818
3823	2	2	2	105541345	103072320	2.339391259
38230	4	3	3	193346912	185166800	4.230795266
38231	4	5	5	306180058	294250320	3.896314501
38232	4	1	1	48775925	47172320	3.287697773
38233	4	6	6	353327747	353435680	0.030547558
38234	4	6	6	345191459	340117440	1.469914411
38235	4	5	5	309767655	315447600	1.833614617
38236	4	5	5	305088084	305964880	0.287391100
38237	4	6	5	343236161	333122400	2.946589593
38238	4	2	2	87772791	84855680	3.323479824
38239	4	3	3	151335551	158477280	4.719135030
3824	2	2	2	85415658	83545280	2.189736687
38241	0	1	1	268775464	268633040	0.052989956
38242	4	3	3	159691034	162180720	1.559064362
38243	4	6	6	356397027	350590240	1.629302873
38244	4	5	5	310433677	310587680	0.049608986
38245	4	3	3	151207698	149096480	1.396237115
38246	4	7	7	405472874	407273360	0.444045981
38247	4	5	5	324533881	316104880	2.597263797
3825	2	3	3	144253720	133240640	7.634520621
38255	4	2	2	76151750	78485680	3.064840926
38256	4	5	5	285952990	283899200	0.718226447
38257	4	6	7	402214061	405808000	0.893538876
38258	4	6	6	339292209	338796640	0.146059646
38259	4	6	6	353811940	357452160	1.028857308
3826	2	3	3	183223147	175399120	4.270217562
38260	4	6	6	361054762	362147760	0.302723607
38261	4	3	2	136889968	132608320	3.127802616
38262	4	2	2	76290942	73309600	3.907858419
38263	4	6	6	367346855	361052640	1.713425585
38265	4	6	6	392117271	400842000	2.225030532
38266	4	6	6	341077111	342732000	0.485194974
38267	4	5	5	304443951	299343200	1.675431876
38268	4	4	4	258799524	265606640	2.630266043
3827	2	2	2	124144737	124572240	0.344358537
38271	0	1	1	335958643	335799360	0.047411490
38272	4	6	6	340673780	338223600	0.719215902
38274	4	8	8	493186942	492915280	0.055082967
38275	4	6	6	360935228	360924720	0.002911326
38276	4	6	5	339271438	334373520	1.443657630
38277	4	6	6	373662826	375612640	0.521811073
38278	4	6	6	368268487	365094080	0.861981710
38279	4	6	6	373502722	367809520	1.524273229
3828	2	3	3	144288195	144778400	0.339740198
38280	4	6	6	395449334	390931840	1.142369859
38282	4	6	6	389586251	380378960	2.363351113
38284	4	6	6	362107184	356105360	1.657471673
38285	4	6	6	393173955	386550320	1.684657622
38286	0	1	1	268787882	268635120	0.056833663
38287	4	6	6	403929458	383771440	4.990479798
38288	4	6	6	386041341	382357040	0.954379909
3829	2	4	4	230078524	214978400	6.563030629
38290	4	4	4	237794349	233769120	1.692735348
38291	4	7	7	414256631	403393120	2.622410889
38293	4	2	2	74374102	70914480	4.651648769
38294	4	6	6	399314129	402534080	0.806370415
