kv_size	system	kind	start_level	output_level	input_bytes	input_files	output_files	elapsed_ms
91B	baseline	compaction	0	0	241330585	4	1	1455.947
91B	baseline	compaction	0	0	241330996	4	1	1505.619
91B	baseline	compaction	0	0	241332223	4	1	1469.393
91B	baseline	compaction	0	0	241330780	4	1	1425.265
91B	baseline	compaction	0	0	241329786	4	1	1451.632
91B	baseline	compaction	0	1	3811469982	26	42	23313.463
91B	baseline	compaction	1	2	153536706	2	3	924.853
91B	baseline	compaction	1	2	165745314	2	3	993.097
91B	baseline	compaction	1	2	138343365	2	2	812.849
91B	baseline	compaction	1	2	183443838	2	3	1074.985
91B	baseline	compaction	1	2	144729542	3	3	869.23
91B	baseline	compaction	1	2	198670869	2	3	1197.98
91B	baseline	compaction	1	2	203176002	2	3	1207.464
91B	baseline	compaction	3	4	104502048	2	2	666.013
91B	baseline	compaction	0	0	241331047	4	1	1497.499
91B	baseline	compaction	1	2	310974225	3	5	1855.125
91B	baseline	compaction	2	3	122022517	2	1	746.697
91B	baseline	compaction	3	4	189711582	2	3	1188.048
91B	baseline	compaction	2	3	161511474	4	2	1021.824
91B	baseline	compaction	2	3	175384725	3	3	1077.261
91B	baseline	compaction	2	3	219881224	4	3	1343.657
91B	baseline	compaction	2	3	206802744	4	4	1273.891
91B	baseline	compaction	2	3	136120701	2	2	839.307
91B	baseline	compaction	2	3	144468838	2	2	884.077
91B	baseline	compaction	2	3	147324984	3	3	910.648
91B	baseline	compaction	2	3	257294918	4	4	1575.962
91B	baseline	compaction	2	3	262622220	4	5	1604.257
91B	baseline	compaction	2	3	292869026	3	3	1779.118
91B	baseline	compaction	2	3	165275778	3	3	1000.506
91B	baseline	compaction	2	3	320841543	5	6	1952.602
91B	baseline	compaction	2	3	335826613	5	6	2024.394
91B	baseline	compaction	2	3	336488069	5	6	2032.418
91B	baseline	compaction	2	3	314813879	4	3	1914.193
91B	baseline	compaction	2	3	352248619	4	3	2111.03
91B	baseline	compaction	2	3	334754295	5	5	2014.654
91B	baseline	compaction	2	3	336470061	5	6	2028.532
91B	baseline	compaction	3	4	81162971	2	2	526.102
91B	baseline	compaction	2	3	365915533	4	3	2194.033
91B	baseline	compaction	3	4	189721619	2	3	1165.035
91B	baseline	compaction	3	4	189319580	2	3	1167.762
91B	baseline	compaction	3	4	189575424	2	3	1199.753
91B	baseline	compaction	3	4	189484361	2	3	1186.953
91B	baseline	compaction	3	4	189329265	2	3	1225.739
91B	baseline	compaction	3	4	202572061	2	3	1249.477
91B	baseline	compaction	3	4	189600251	2	3	1170.839
91B	baseline	compaction	3	4	189762824	2	3	1190.123
91B	baseline	compaction	3	4	189439286	2	3	1221.115
91B	baseline	compaction	0	0	241331663	4	1	1477.876
91B	baseline	compaction	0	0	241331456	4	1	1509.419
91B	baseline	compaction	0	0	241331246	4	1	1455.674
91B	baseline	compaction	0	0	782731145	4	1	4644.41
91B	baseline	compaction	0	0	241329980	4	1	1466.585
91B	baseline	compaction	0	0	241332295	4	1	1453.001
91B	baseline	compaction	0	0	241200168	4	1	1445.346
91B	baseline	compaction	0	0	782732425	4	1	4747.204
91B	baseline	compaction	0	0	241329119	4	1	1473.5
91B	baseline	compaction	0	1	5233950848	42	58	33506.819
91B	baseline	compaction	1	2	75636081	2	2	513.429
91B	baseline	compaction	1	2	87813887	2	2	572.181
91B	baseline	compaction	1	2	98828674	2	2	659.058
91B	baseline	compaction	1	2	113558312	2	2	748.953
91B	baseline	compaction	1	2	115357040	2	2	791.528
91B	baseline	compaction	1	2	133144691	2	2	820.438
91B	baseline	compaction	1	2	137401390	2	3	853.094
91B	baseline	compaction	1	2	139489223	2	3	873.696
91B	baseline	compaction	1	2	158235298	2	2	983.22
91B	baseline	compaction	1	2	162614908	2	3	1013.526
91B	baseline	compaction	1	2	168330427	2	3	1052.532
91B	baseline	compaction	2	3	33337939	2	1	209.239
91B	baseline	compaction	1	2	171573469	2	3	1071.976
91B	baseline	compaction	1	2	175537468	2	3	1098.357
91B	baseline	compaction	1	2	185362906	2	4	1154.623
91B	baseline	compaction	1	2	198494293	2	3	1246.067
91B	baseline	compaction	1	2	198672731	2	3	1249.141
91B	baseline	compaction	0	0	241332237	4	1	1586.84
91B	baseline	compaction	1	2	233818278	3	4	1455.789
91B	baseline	compaction	2	3	106937197	2	1	691.22
91B	baseline	compaction	1	2	233852363	2	4	1487.499
91B	baseline	compaction	2	3	106844598	2	1	721.056
91B	baseline	compaction	2	3	106832263	2	1	698.723
91B	baseline	compaction	2	3	113219180	2	1	746.168
91B	baseline	compaction	2	3	168964979	2	2	1078.605
91B	baseline	compaction	1	2	297197423	4	5	1891.32
91B	baseline	compaction	2	3	184385443	2	2	1168.67
91B	baseline	compaction	2	3	104593662	2	2	716.092
91B	baseline	compaction	2	3	152339823	3	2	977.737
91B	baseline	compaction	2	3	151527254	2	2	951.409
91B	baseline	compaction	2	3	160064813	3	2	1027.228
91B	baseline	compaction	2	3	173021597	2	2	1129.966
91B	baseline	compaction	2	3	212163107	4	4	1357.069
91B	baseline	compaction	2	3	184012892	3	3	1187.527
91B	baseline	compaction	2	3	220770348	4	3	1423.505
91B	baseline	compaction	2	3	220844954	4	3	1437.002
91B	baseline	compaction	2	3	130316833	2	2	834.024
91B	baseline	compaction	2	3	190318475	3	3	1240.812
91B	baseline	compaction	2	3	179291532	3	3	1165.959
91B	baseline	compaction	2	3	163115977	2	4	1059.116
91B	baseline	compaction	2	3	197122431	3	3	1280.24
91B	baseline	compaction	2	3	257509045	4	4	1667.186
91B	baseline	compaction	2	3	160703067	3	2	1018.247
91B	baseline	compaction	2	3	261033119	5	5	1679.994
91B	baseline	compaction	2	3	269642547	3	2	1718.59
91B	baseline	compaction	2	3	186872658	3	3	1202.831
91B	baseline	compaction	1	2	419507961	4	7	2678.701
91B	baseline	compaction	2	3	191287106	3	3	1242.347
91B	baseline	compaction	2	3	272471296	4	3	1771.276
91B	baseline	compaction	2	3	285790069	3	3	1843.516
91B	baseline	compaction	2	3	326406007	4	4	2065.995
91B	baseline	compaction	2	3	366460604	5	6	2351.217
91B	baseline	compaction	2	3	344219233	4	3	2186.479
91B	baseline	compaction	2	3	190780289	3	2	1231.227
91B	baseline	compaction	2	3	332141869	4	4	2146.589
91B	baseline	compaction	2	3	214365879	3	2	1365.201
91B	baseline	compaction	2	3	241048384	5	4	1536.886
91B	baseline	compaction	2	3	373967563	6	5	2371.7
91B	baseline	compaction	2	3	376259991	7	7	2378.67
91B	baseline	compaction	2	3	249028138	4	4	1600.781
91B	baseline	compaction	2	3	111372276	2	2	764.126
91B	baseline	compaction	2	3	236746486	3	3	1512.146
91B	baseline	compaction	2	3	401030787	7	7	2545.276
91B	baseline	compaction	2	3	411156897	5	4	2600.184
91B	baseline	compaction	2	3	251422591	3	2	1574.293
91B	baseline	compaction	2	3	166518184	3	3	1042.203
91B	baseline	compaction	2	3	167333270	3	3	1057.258
91B	baseline	compaction	2	3	284640227	4	3	1799.439
91B	baseline	compaction	2	3	178639122	3	3	1117.511
91B	baseline	compaction	2	3	185714243	3	3	1144.346
91B	baseline	compaction	2	3	185947956	3	2	1165.287
91B	baseline	compaction	2	3	273556817	4	4	1696.795
91B	baseline	compaction	2	3	293488119	6	5	1849.206
91B	baseline	compaction	2	3	344087329	7	6	2165.469
91B	baseline	compaction	0	0	241331688	4	1	1503.053
91B	baseline	compaction	2	3	301673697	4	4	1870.509
91B	baseline	compaction	2	3	249485434	5	4	1548.676
91B	baseline	compaction	3	4	73129106	3	2	487.451
91B	baseline	compaction	3	4	83445593	2	2	549.009
91B	baseline	compaction	2	3	396179268	6	4	2449.209
91B	baseline	compaction	2	3	378098750	6	5	2335.396
91B	baseline	compaction	3	4	133137738	2	2	875.816
91B	baseline	compaction	3	4	148188035	2	3	991.985
91B	baseline	compaction	3	4	174635601	2	3	1118.865
91B	baseline	compaction	3	4	174169054	2	3	1113.177
91B	baseline	compaction	3	4	174145702	2	3	1114.462
91B	baseline	compaction	2	3	429526511	8	6	2657.488
91B	baseline	compaction	3	4	174494508	2	3	1120.489
91B	baseline	compaction	3	4	174777765	2	3	1130.425
91B	baseline	compaction	3	4	174537964	2	3	1104.704
91B	baseline	compaction	3	4	174537869	2	3	1145.538
91B	baseline	compaction	3	4	205078376	2	3	1302.843
91B	baseline	compaction	3	4	69623630	2	2	491.818
91B	baseline	compaction	3	4	218212671	3	4	1395.111
91B	baseline	compaction	3	4	174302053	2	3	1117.029
91B	baseline	compaction	3	4	174395992	2	3	1119.69
91B	baseline	compaction	3	4	174390309	2	3	1150.344
91B	baseline	compaction	3	4	234667122	4	4	1539.156
91B	baseline	compaction	3	4	172153412	2	3	1154.808
91B	baseline	compaction	3	4	181541725	3	3	1190.352
91B	baseline	compaction	3	4	74025290	2	2	503.765
91B	baseline	compaction	3	4	142065667	2	3	914.816
91B	baseline	compaction	3	4	172042603	2	3	1107.348
91B	baseline	compaction	3	4	174582118	2	3	1109.862
91B	baseline	compaction	3	4	164312287	2	3	1052.883
91B	baseline	compaction	3	4	174194287	2	3	1124.045
91B	baseline	compaction	3	4	168581058	2	3	1080.106
91B	baseline	compaction	3	4	168440612	2	3	1081.336
91B	baseline	compaction	3	4	168619324	2	3	1083.647
91B	baseline	compaction	3	4	164560651	2	3	1037.516
91B	baseline	compaction	3	4	164516907	2	3	1075.532
91B	baseline	compaction	3	4	237501349	4	4	1469.505
91B	baseline	compaction	0	0	241331463	4	1	1506.444
91B	baseline	compaction	0	0	241333316	4	1	1456.795
91B	baseline	compaction	0	0	241332671	4	1	1459.425
91B	baseline	compaction	0	0	241201195	4	1	1498.537
91B	baseline	compaction	0	0	241330457	4	1	1475.324
91B	baseline	compaction	0	0	241330442	4	1	1481.797
91B	baseline	compaction	0	0	241333261	4	1	1490.407
91B	baseline	compaction	0	0	241331094	4	1	1463.118
91B	baseline	compaction	0	0	241331878	4	1	1454.995
91B	baseline	compaction	0	0	241332656	4	1	1439.415
91B	baseline	compaction	0	1	4186829739	26	51	25725.089
91B	baseline	compaction	1	2	114134590	2	2	720.476
91B	baseline	compaction	1	2	123530803	2	2	745.951
91B	baseline	compaction	1	2	124124385	2	2	763.213
91B	baseline	compaction	1	2	146820496	2	3	899.459
91B	baseline	compaction	1	2	159146328	2	3	971.868
91B	baseline	compaction	1	2	172092187	2	2	1058.981
91B	baseline	compaction	1	2	177483274	2	3	1090.53
91B	baseline	compaction	1	2	187390809	2	3	1136.082
91B	baseline	compaction	1	2	205040867	2	3	1239.528
91B	baseline	compaction	2	3	94973311	2	2	625.731
91B	baseline	compaction	1	2	86660027	2	2	582.379
91B	baseline	compaction	1	2	270181583	2	4	1660.889
91B	baseline	compaction	1	2	101422814	2	2	673.622
91B	baseline	compaction	1	2	102389306	2	2	701.893
91B	baseline	compaction	3	4	162946721	2	3	1054.653
91B	baseline	compaction	2	3	149000383	2	2	923.982
91B	baseline	compaction	2	3	104916136	2	2	700.321
91B	baseline	compaction	2	3	149133368	2	2	919.881
91B	baseline	compaction	1	2	315292565	3	5	1912.507
91B	baseline	compaction	1	2	314657248	3	5	1923.905
91B	baseline	compaction	2	3	127694266	2	2	798.419
91B	baseline	compaction	2	3	160240139	2	2	990.218
91B	baseline	compaction	1	2	353762569	4	6	2169.135
91B	baseline	compaction	2	3	205917183	4	3	1273.952
91B	baseline	compaction	2	3	201067198	3	4	1264.898
91B	baseline	compaction	2	3	238919414	3	2	1476.522
91B	baseline	compaction	0	0	241332114	4	1	1555.71
91B	baseline	compaction	2	3	115696773	2	2	775.227
91B	baseline	compaction	2	3	247699434	4	4	1552.929
91B	baseline	compaction	2	3	143493690	2	2	882.338
91B	baseline	compaction	2	3	263905539	4	4	1678.098
91B	baseline	compaction	2	3	148901432	2	2	944.971
91B	baseline	compaction	2	3	224195338	3	2	1416.351
91B	baseline	compaction	2	3	304652121	4	6	1921.694
91B	baseline	compaction	2	3	168320069	3	2	1061.427
91B	baseline	compaction	2	3	207730071	3	3	1322.45
91B	baseline	compaction	2	3	216695501	4	4	1346.562
91B	baseline	compaction	2	3	185430768	3	2	1173.859
91B	baseline	compaction	2	3	270643546	3	3	1691.631
91B	baseline	compaction	2	3	191398637	3	2	1203.203
91B	baseline	compaction	2	3	262097867	6	5	1622.452
91B	baseline	compaction	2	3	286309085	4	3	1796.263
91B	baseline	compaction	2	3	205332858	3	2	1302.389
91B	baseline	compaction	2	3	218452263	4	3	1359.964
91B	baseline	compaction	2	3	261568448	4	4	1645.772
91B	baseline	compaction	2	3	310973898	4	3	1959.532
91B	baseline	compaction	2	3	287578734	4	3	1794.718
91B	baseline	compaction	2	3	351814642	5	4	2180.618
91B	baseline	compaction	2	3	447776568	6	6	2781.966
91B	baseline	compaction	2	3	372315986	4	4	2312.164
91B	baseline	compaction	2	3	379197308	6	7	2345.745
91B	baseline	compaction	1	2	670074323	5	11	4131.378
91B	baseline	compaction	2	3	515831218	9	8	3180.116
91B	baseline	compaction	3	4	73923678	2	2	488.788
91B	baseline	compaction	3	4	89794124	2	2	607.517
91B	baseline	compaction	3	4	140100550	2	3	895.344
91B	baseline	compaction	0	0	241331195	4	1	1547.773
91B	baseline	compaction	2	3	97531689	2	2	673.338
91B	baseline	compaction	3	4	179377019	2	3	1138.149
91B	baseline	compaction	3	4	179702214	2	3	1153.82
91B	baseline	compaction	2	3	108701184	2	2	734.199
91B	baseline	compaction	2	3	124482040	2	3	786.084
91B	baseline	compaction	2	3	125208563	2	2	794.572
91B	baseline	compaction	3	4	167314294	2	3	1070.64
91B	baseline	compaction	2	3	113997890	2	3	811.67
91B	baseline	compaction	3	4	167190610	2	3	1095.157
91B	baseline	compaction	3	4	179137270	2	3	1148.031
91B	baseline	compaction	3	4	179218940	2	3	1151.873
91B	baseline	compaction	3	4	179331136	2	3	1153.908
91B	baseline	compaction	3	4	179238920	2	3	1150.774
91B	baseline	compaction	2	3	139814331	3	3	899.391
91B	baseline	compaction	3	4	179354343	2	3	1190.978
91B	baseline	compaction	2	3	146841891	2	2	931.493
91B	baseline	compaction	3	4	146497261	2	3	983.602
91B	baseline	compaction	2	3	150783925	3	2	966.484
91B	baseline	compaction	2	3	150535853	3	2	976.88
91B	baseline	compaction	3	4	166871302	2	3	1081.009
91B	baseline	compaction	3	4	167015902	2	3	1086.962
91B	baseline	compaction	2	3	171698990	3	3	1075.838
91B	baseline	compaction	2	3	175379141	3	3	1099.928
91B	baseline	compaction	3	4	179576077	2	3	1165.293
91B	baseline	compaction	3	4	179619763	2	3	1192.726
91B	baseline	compaction	3	4	81778826	2	2	538.958
91B	baseline	compaction	3	4	238112291	4	4	1546.968
91B	baseline	compaction	3	4	162578549	2	3	1027.59
91B	baseline	compaction	3	4	162786113	2	3	1051.28
91B	baseline	compaction	3	4	162838981	2	3	1056.914
91B	baseline	compaction	3	4	162473198	2	3	1041.952
91B	baseline	compaction	3	4	162506943	2	3	1033.697
91B	baseline	compaction	3	4	162659803	2	3	1047.253
91B	baseline	compaction	3	4	162623320	2	3	1032.072
91B	baseline	compaction	3	4	162519747	2	3	1037.357
91B	baseline	compaction	3	4	162498802	2	3	1026.358
91B	baseline	compaction	3	4	234599952	3	4	1482.224
91B	baseline	compaction	3	4	244926027	4	4	1580.85
91B	baseline	compaction	0	0	241330863	4	1	1529.216
91B	baseline	compaction	0	0	1505135273	7	1	9814.8
91B	baseline	compaction	0	0	241332407	4	1	1451.363
91B	baseline	compaction	0	0	241331503	4	1	1475.18
91B	baseline	compaction	0	0	241200988	4	1	1471.303
91B	baseline	compaction	0	0	241330833	4	1	1485.989
91B	baseline	compaction	0	0	241332375	4	1	1472.184
91B	baseline	compaction	0	0	241331359	4	1	1502.265
91B	baseline	compaction	0	0	241332065	4	1	1435.777
91B	baseline	compaction	0	0	1505134290	7	1	9250.324
91B	baseline	compaction	0	0	241331110	4	1	1471.682
91B	baseline	compaction	0	0	241331604	4	1	1482.664
91B	baseline	compaction	0	1	4499641954	25	49	28713.201
91B	baseline	compaction	1	2	60674797	2	1	378.817
91B	baseline	compaction	1	2	97293755	2	2	646.34
91B	baseline	compaction	1	2	113310090	2	2	745.582
91B	baseline	compaction	1	2	127836826	2	1	788.223
91B	baseline	compaction	1	2	138563006	2	3	850.955
91B	baseline	compaction	1	2	150741596	2	2	924.039
91B	baseline	compaction	1	2	162547564	2	3	1004.6
91B	baseline	compaction	1	2	169668110	3	3	1048.835
91B	baseline	compaction	1	2	175137612	2	3	1087.944
91B	baseline	compaction	2	3	73168085	2	2	501.033
91B	baseline	compaction	1	2	187481720	2	3	1176.695
91B	baseline	compaction	1	2	236806640	2	4	1490.116
91B	baseline	compaction	1	2	154405216	2	3	974.105
91B	baseline	compaction	1	2	243268182	2	4	1506.173
91B	baseline	compaction	1	2	269781177	3	5	1678.322
91B	baseline	compaction	2	3	124381809	4	2	803.842
91B	baseline	compaction	2	3	102036315	2	2	684.097
91B	baseline	compaction	1	2	292706699	3	4	1814.849
91B	baseline	compaction	2	3	77413021	2	1	511.53
91B	baseline	compaction	2	3	191583388	3	3	1206.721
91B	baseline	compaction	2	3	328532851	4	4	2058.651
91B	baseline	compaction	2	3	180758533	3	2	1155.737
91B	baseline	compaction	0	0	241331468	4	1	1583.964
91B	baseline	compaction	2	3	238821047	3	2	1507.28
91B	baseline	compaction	2	3	192485236	3	3	1222.166
91B	baseline	compaction	2	3	223991169	4	3	1414.668
91B	baseline	compaction	2	3	187526350	3	3	1201.21
91B	baseline	compaction	2	3	119440896	2	1	794.874
91B	baseline	compaction	2	3	119872914	2	1	824.078
91B	baseline	compaction	2	3	158133828	3	3	1015.229
91B	baseline	compaction	2	3	226071352	4	4	1459.156
91B	baseline	compaction	2	3	218608607	3	4	1374.353
91B	baseline	compaction	2	3	250090221	5	4	1575.743
91B	baseline	compaction	2	3	119624087	2	2	873.608
91B	baseline	compaction	2	3	186156122	3	3	1193.366
91B	baseline	compaction	2	3	188914573	3	4	1192.972
91B	baseline	compaction	2	3	270294738	4	4	1703.772
91B	baseline	compaction	2	3	257411112	4	4	1628.173
91B	baseline	compaction	2	3	119794752	2	2	919.941
91B	baseline	compaction	2	3	205772883	2	3	1291.58
91B	baseline	compaction	2	3	207382273	2	3	1319.641
91B	baseline	compaction	2	3	320863712	5	5	1997.612
91B	baseline	compaction	2	3	325559651	5	5	2064.425
91B	baseline	compaction	2	3	259225131	4	3	1632.66
91B	baseline	compaction	2	3	271052520	4	3	1709.868
91B	baseline	compaction	2	3	263147549	4	5	1642.514
91B	baseline	compaction	2	3	477435752	5	6	2931.682
91B	baseline	compaction	2	3	366911453	5	4	2244.575
91B	baseline	compaction	2	3	438902768	6	6	2715.803
91B	baseline	compaction	2	3	394792597	7	6	2436.367
91B	baseline	compaction	2	3	327895555	6	5	2004.932
91B	baseline	compaction	2	3	418080930	6	5	2570.856
91B	baseline	compaction	2	3	415836687	4	5	2576.25
91B	baseline	compaction	2	3	457521594	8	7	2808.806
91B	baseline	compaction	3	4	80689922	2	2	539.508
91B	baseline	compaction	2	3	650242066	9	10	4032.074
91B	baseline	compaction	3	4	72301944	2	2	493.046
91B	baseline	compaction	3	4	186786826	2	3	1167.524
91B	baseline	compaction	3	4	162545100	2	3	1034.728
91B	baseline	compaction	3	4	162554599	2	3	1044.535
91B	baseline	compaction	3	4	162473961	2	3	1069.214
91B	baseline	compaction	3	4	167289442	2	3	1080.367
91B	baseline	compaction	3	4	186370045	2	3	1167.795
91B	baseline	compaction	3	4	173648132	2	3	1115.406
91B	baseline	compaction	3	4	186789964	2	3	1186.644
91B	baseline	compaction	3	4	186324064	2	3	1208.671
91B	baseline	compaction	3	4	179302634	2	3	1134.977
91B	baseline	compaction	3	4	179617902	2	3	1141.962
91B	baseline	compaction	3	4	224344095	3	4	1428.364
91B	baseline	compaction	3	4	92123174	2	2	605.161
91B	baseline	compaction	3	4	142438066	2	3	919.207
91B	baseline	compaction	3	4	158265997	2	3	1013.573
91B	baseline	compaction	3	4	158203966	2	3	1014.897
91B	baseline	compaction	3	4	157986380	2	3	1039.248
91B	baseline	compaction	3	4	158252754	2	3	1045.153
91B	baseline	compaction	3	4	157661480	2	3	991.917
91B	baseline	compaction	3	4	158136153	2	3	1003.541
91B	baseline	compaction	3	4	157652355	2	3	1008.917
91B	baseline	compaction	3	4	157981928	2	3	1010.41
91B	baseline	compaction	3	4	157761452	2	3	1031.705
91B	baseline	compaction	0	0	241331368	4	1	1533.207
91B	baseline	compaction	3	4	223521652	3	4	1392.994
91B	baseline	compaction	0	0	241331951	4	1	1445.663
91B	baseline	compaction	0	0	241330565	4	1	1513.931
91B	baseline	compaction	0	0	241330105	4	1	1474.733
91B	baseline	compaction	0	0	241331282	4	1	1478.493
91B	baseline	compaction	0	0	241330081	4	1	1485.91
91B	baseline	compaction	0	0	241330326	4	1	1503.823
91B	baseline	compaction	0	0	241331115	4	1	1450.726
91B	baseline	compaction	0	0	241331620	4	1	1480.167
91B	baseline	compaction	0	0	241332793	4	1	1467.964
91B	baseline	compaction	0	1	4353159213	29	49	26989.358
91B	baseline	compaction	1	2	74544758	2	2	506.386
91B	baseline	compaction	1	2	88791884	2	2	589.687
91B	baseline	compaction	1	2	93251277	2	1	591.943
91B	baseline	compaction	1	2	110401094	2	2	720.55
91B	baseline	compaction	1	2	127052109	2	3	803.876
91B	baseline	compaction	0	0	241331392	4	1	1584.686
91B	baseline	compaction	1	2	133933653	2	2	850.469
91B	baseline	compaction	1	2	135097191	2	3	852.304
91B	baseline	compaction	1	2	152006231	2	2	965.638
91B	baseline	compaction	1	2	159047951	2	3	980.344
91B	baseline	compaction	1	2	162219419	3	3	1019.687
91B	baseline	compaction	1	2	168723070	3	3	1059.73
91B	baseline	compaction	1	2	172358535	2	2	1085.249
91B	baseline	compaction	1	2	184846521	2	3	1146.852
91B	baseline	compaction	1	2	193466856	2	4	1208.658
91B	baseline	compaction	1	2	222674038	3	4	1391.722
91B	baseline	compaction	1	2	227338688	3	4	1415.455
91B	baseline	compaction	1	2	235464599	2	4	1466.408
91B	baseline	compaction	1	2	274563881	3	5	1691.739
91B	baseline	compaction	1	2	282275780	3	4	1775.463
91B	baseline	compaction	2	3	118486773	2	2	826.794
91B	baseline	compaction	2	3	131231892	3	3	845.309
91B	baseline	compaction	2	3	134790699	2	1	861.234
91B	baseline	compaction	2	3	113236378	2	2	780.415
91B	baseline	compaction	2	3	94664383	2	1	636.102
91B	baseline	compaction	2	3	182047797	2	2	1141.362
91B	baseline	compaction	2	3	111591526	2	1	725.844
91B	baseline	compaction	2	3	169261870	3	3	1076.862
91B	baseline	compaction	2	3	193552406	2	2	1223.604
91B	baseline	compaction	2	3	187971874	3	2	1199.119
91B	baseline	compaction	1	2	365431676	3	6	2285.338
91B	baseline	compaction	2	3	144469458	2	2	932.159
91B	baseline	compaction	1	2	373997673	3	7	2366.812
91B	baseline	compaction	1	2	385541756	3	6	2424.913
91B	baseline	compaction	2	3	202063391	3	4	1299.019
91B	baseline	compaction	2	3	183310663	3	3	1179.073
91B	baseline	compaction	2	3	220555021	4	3	1403.234
91B	baseline	compaction	2	3	143404476	3	3	928.201
91B	baseline	compaction	2	3	249528632	3	2	1571.676
91B	baseline	compaction	2	3	196242608	3	2	1250.309
91B	baseline	compaction	2	3	185178776	3	4	1203.296
91B	baseline	compaction	2	3	193574819	3	4	1266.381
91B	baseline	compaction	2	3	208969991	3	2	1342.8
91B	baseline	compaction	2	3	164248586	3	3	1069.285
91B	baseline	compaction	2	3	271277209	5	5	1757.843
91B	baseline	compaction	2	3	219363560	4	3	1410.968
91B	baseline	compaction	2	3	269637979	5	4	1701.016
91B	baseline	compaction	2	3	267473148	4	3	1715.685
91B	baseline	compaction	2	3	113316497	2	1	775.715
91B	baseline	compaction	2	3	101873142	2	2	710.484
91B	baseline	compaction	2	3	265260427	5	5	1694.893
91B	baseline	compaction	2	3	329898846	4	6	2096.117
91B	baseline	compaction	2	3	277920773	5	4	1785.937
91B	baseline	compaction	2	3	279623683	5	4	1787.339
91B	baseline	compaction	2	3	218863106	4	3	1403.129
91B	baseline	compaction	2	3	98583716	2	2	663.544
91B	baseline	compaction	2	3	240298750	4	4	1548.883
91B	baseline	compaction	2	3	151963284	2	2	968.262
91B	baseline	compaction	2	3	257088534	4	3	1629.137
91B	baseline	compaction	2	3	286198737	4	3	1810.838
91B	baseline	compaction	2	3	193039806	3	4	1226.537
91B	baseline	compaction	2	3	261603508	4	5	1658.728
91B	baseline	compaction	2	3	279777754	4	4	1796.877
91B	baseline	compaction	2	3	208923630	4	3	1314.803
91B	baseline	compaction	2	3	198775647	3	3	1265.341
91B	baseline	compaction	2	3	198346631	3	4	1257.746
91B	baseline	compaction	2	3	201037486	4	3	1280.168
91B	baseline	compaction	2	3	228327725	4	3	1450.864
91B	baseline	compaction	2	3	315720610	5	3	1986.699
91B	baseline	compaction	0	0	241201392	4	1	1552.769
91B	baseline	compaction	2	3	292496892	5	5	1819.215
91B	baseline	compaction	2	3	267423702	4	4	1659.355
91B	baseline	compaction	2	3	290646470	5	5	1796.235
91B	baseline	compaction	2	3	298975491	5	6	1856.984
91B	baseline	compaction	3	4	95026401	2	2	628.259
91B	baseline	compaction	2	3	369305405	5	7	2280.228
91B	baseline	compaction	3	4	191390391	2	3	1224.95
91B	baseline	compaction	3	4	191630160	2	3	1235.122
91B	baseline	compaction	3	4	191809976	2	3	1244.388
91B	baseline	compaction	3	4	156354033	2	3	1012.42
91B	baseline	compaction	3	4	178958915	2	3	1149.735
91B	baseline	compaction	3	4	157744128	2	3	1009.859
91B	baseline	compaction	2	3	497007427	5	5	3072.16
91B	baseline	compaction	3	4	134372666	2	2	846.546
91B	baseline	compaction	3	4	162085251	2	3	1022.476
91B	baseline	compaction	3	4	162243096	2	3	1023.806
91B	baseline	compaction	3	4	178448917	2	3	1147.035
91B	baseline	compaction	3	4	161825826	2	3	1064.54
91B	baseline	compaction	2	3	464287457	6	5	2868.632
91B	baseline	compaction	3	4	162047018	2	3	1039.914
91B	baseline	compaction	3	4	192760466	3	3	1210.831
91B	baseline	compaction	3	4	157694594	2	3	992.674
91B	baseline	compaction	3	4	157640094	2	3	1006.354
91B	baseline	compaction	3	4	237954004	3	4	1506.775
91B	baseline	compaction	3	4	157813405	2	3	1013.172
91B	baseline	compaction	3	4	119914887	2	2	766.725
91B	baseline	compaction	3	4	134706859	2	2	841.371
91B	baseline	compaction	3	4	152029183	2	3	961.278
91B	baseline	compaction	3	4	151611364	2	3	966.668
91B	baseline	compaction	3	4	152610974	2	3	975.989
91B	baseline	compaction	0	0	241330637	4	1	1515.877
91B	baseline	compaction	0	0	1444798357	6	1	9430.646
91B	baseline	compaction	3	4	152613335	2	3	962.88
91B	baseline	compaction	3	4	152598290	2	3	980.517
91B	baseline	compaction	3	4	152744456	2	3	998.232
91B	baseline	compaction	3	4	152631131	2	3	1005.249
91B	baseline	compaction	3	4	195640718	3	3	1273.533
91B	baseline	compaction	2	3	663683859	10	12	4108.379
91B	baseline	compaction	3	4	222919835	3	4	1385.121
91B	baseline	compaction	3	4	133033367	2	2	834.743
91B	baseline	compaction	3	4	151576993	2	3	938.785
91B	baseline	compaction	3	4	151852747	2	3	941.735
91B	baseline	compaction	3	4	151742856	2	3	945.912
91B	baseline	compaction	3	4	151561586	2	3	979.448
91B	baseline	compaction	3	4	193504906	3	3	1245.371
91B	baseline	compaction	3	4	218480363	3	4	1412.807
91B	baseline	compaction	0	0	241329547	4	1	1531.805
91B	baseline	compaction	0	0	241331836	4	1	1453.724
91B	baseline	compaction	0	0	241332337	4	1	1508.892
91B	baseline	compaction	0	0	241330994	4	1	1435.384
91B	baseline	compaction	0	0	241330916	4	1	1503.645
91B	baseline	compaction	0	0	241330483	4	1	1455.041
