bundle_path	original_path	bytes	sha256	status
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_unique100/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_unique100/workloadc/raw/run_cmd.sh	919	f5c69de0d03883ddbf5b064096d13bff3988fa0b1d4dc89fb125c41917ef88dd	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_unique100/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_unique100/workloadc/raw/time.out	1648	8278f642f21aa5e81d42e1dbecd21eee0c8b4e7a175296a899c1fa1b6a1f8e85	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_unique100/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_unique100/workloadc/report.rep	407	bd3f2ce4da5934bd7f05c1b771e152d10219211c5104692654a5ad8670c769e6	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_unique100/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_unique100/workloadc/stderr.txt	123009	27570058422bff006803d8369be9eb9fbebba67198d6e79f0548f4cad96e1f44	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_unique100/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_unique100/workloadc/stdout.txt	31523	5473a0cb074377035da05f5276045d01747c2f91a99795b098ec6ef357866300	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_zipf99_50/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_zipf99_50/workloadc/raw/diskstats.end	6073	fb121a7af064cf940c1a67d2eb1f7eaf4fce4d25126eb9d2d82abc5fa41d1c60	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_zipf99_50/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_zipf99_50/workloadc/raw/diskstats.start	6073	8c6412c03c342a6daf04036b45acc855fdfac57d8c3311d392fd349dcb6e2ff7	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_zipf99_50/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_zipf99_50/workloadc/raw/run_cmd.sh	919	75817d8873e9721ee25a757ffda93e7167a81f9f6a6cde444ca93de79855f2cb	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_zipf99_50/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_zipf99_50/workloadc/raw/time.out	1648	3500894280337ed4ac73f6453717bcae5d242a71532051a22da86a65daa033e1	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_zipf99_50/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_zipf99_50/workloadc/report.rep	407	b73f2e84d14bf96b1033c4de9dac1c9c860700f04af5b7dd2f8a6ad584235a00	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_zipf99_50/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_zipf99_50/workloadc/stderr.txt	116304	3a8db2ded41f8e499e12b01cc134b892d603a9149cddca6bc91bd17415eeb90d	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_zipf99_50/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_1024B_zipf99_50/workloadc/stdout.txt	30688	01ecdf83fb2c40e6beb05d37b61731921d1d26e94a8f27fde192e31a4add633c	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_uniform50/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_uniform50/workloadc/raw/diskstats.end	6073	851983e7931af8c4962392ea4b03c1cd265ca2538a34b3cb13d663f5dae37409	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_uniform50/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_uniform50/workloadc/raw/diskstats.start	6073	a9004b31f7681b5dec8c09e5f00dc04f4a41351059b19b495ae90659682f0d1d	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_uniform50/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_uniform50/workloadc/raw/run_cmd.sh	914	362dea2eed1fc345eafd38c86e9c9e4162baa19e0713644db67216076a1ba926	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_uniform50/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_uniform50/workloadc/raw/time.out	1643	3502522c7c4c9cd2e499d2de2fc3baca7be5a91df4696f3cea72ba05fbc3c218	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_uniform50/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_uniform50/workloadc/report.rep	407	2a32d481ea06e546c71b3e902ef3e889483f976709a6d2b93a0e88ad525dd668	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_uniform50/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_uniform50/workloadc/stderr.txt	115604	a9766cc39636603bde9b0318efd0d99016fb2280ad8889ff83ee2868b8eef445	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_uniform50/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_uniform50/workloadc/stdout.txt	30532	565ee64774adfc3f33989ef2f511de2d935960324e2e1100e3cb92df5e61c5e8	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_unique100/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_unique100/workloadc/raw/diskstats.end	6073	e006fd41e3b7c7e96ce5290d012102c9ba9edcc4fe154f61886fb4db7d58cd50	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_unique100/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_unique100/workloadc/raw/diskstats.start	6073	8a738a1fd09c1c107049829d2adbd70af7a9ab5df8dc3da3d5b8ba4b441b75cc	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_unique100/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_unique100/workloadc/raw/run_cmd.sh	914	516003d53bb70dffdd2bd7de4833f33a078f41525c19e24e1b71e090cec91ff5	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_unique100/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_unique100/workloadc/raw/time.out	1643	9df0994ca699f0494f974c422f4649bd41b1f57bfbb7456c41d48436252df7c0	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_unique100/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_unique100/workloadc/report.rep	407	f1b9654e2c5cf1b16e723ef541f7d401e953f3263b6ce27b474f685b4fe3ae04	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_unique100/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_unique100/workloadc/stderr.txt	123021	b1a8f8ae83045e483ada3fc8df6f24f3f227f57f1b33744027f9f6317235dbd6	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_unique100/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_unique100/workloadc/stdout.txt	31715	2519dfd42628fc8b77e0d869ff4ad28a2ba061571fd91759855c924183229c0e	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_zipf99_50/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_zipf99_50/workloadc/raw/diskstats.end	6073	f9d1c500d4b4693b3140a42ac0124ede54322d621dbe8a66a8c8bbc4863ea427	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_zipf99_50/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_zipf99_50/workloadc/raw/diskstats.start	6073	a27146fa9ce8e12eb7e8f8b207980f92a088a2653e65eac8703f0a55929001f3	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_zipf99_50/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_zipf99_50/workloadc/raw/run_cmd.sh	914	7aa538c9fc83f3cbd63a9604755c9468178202205d50cfb26634620afab9ffb0	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_zipf99_50/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_zipf99_50/workloadc/raw/time.out	1643	05b10dc8831def8ffb0a9976c5e7ee9612477c6858f68298c3e8229f61a23feb	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_zipf99_50/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_zipf99_50/workloadc/report.rep	407	48e661e3f2c164a1b29d8764ca4e2de709c1d4b14a8f5f6f909f72b716113d99	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_zipf99_50/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_zipf99_50/workloadc/stderr.txt	115828	9c7e99da9959c3930a88ab4ded79c7d503e063bda35aee543fdd9b678c64269f	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_zipf99_50/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/vcomp/s500gb_91B_zipf99_50/workloadc/stdout.txt	30629	4bd3d519a23b8ecf6d884726facd8f1668d85d2c101ec183eed52fb2ccf03a85	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/run.log	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/run.log	1713	ae4befe3bd819c918b1bd12e0035b812601885efe001dedc41f5310e762de2a8	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_uniform50/bench.out	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_uniform50/bench.out	593170	66bd6efdf7b3907f873b97646ea05d1c32b1bf9b53a8b76c78f07d6cceb58845	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_uniform50/raw/elapsed_sec.txt	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_uniform50/raw/elapsed_sec.txt	5	81bcb2652c381fe196ad5a521f51ee1db7021694654b31dd07b663433b346254	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_uniform50/raw/end_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_uniform50/raw/end_epoch.txt	11	dc448ef757fde4558af35d1809ddd81139968f8d8bcd561ba72e21f38c22fbec	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_uniform50/raw/load_cmd.sh	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_uniform50/raw/load_cmd.sh	826	e52dd8788e3c7ff2ab44f690b26a9aae7126a1031d512e4bec2de01235cf8e28	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_uniform50/raw/start_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_uniform50/raw/start_epoch.txt	11	f2709f33705cb3d5fda258f7708e2d3034dd97d24dccb5040718b71a54d70611	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_uniform50/report.rep	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_uniform50/report.rep	4559	67899e36c1f5e201b3f70417e50021d2d508631624d97fce23a59343031f7aa2	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_unique100/bench.out	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_unique100/bench.out	632476	21f42b3d006460156adca3f3b36645858e0d4e757fa374002559403ec97120c4	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_unique100/raw/elapsed_sec.txt	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_unique100/raw/elapsed_sec.txt	5	24b4a58388d39409c89b952e35e07b722923b2a14bc4baebddd9fe611191983e	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_unique100/raw/end_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_unique100/raw/end_epoch.txt	11	b91c3abac0a903fa4e719572c4f97f951316bbf0b1c34bfb59e29bd3a425918e	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_unique100/raw/load_cmd.sh	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_unique100/raw/load_cmd.sh	826	bfc42cf376eade945b6ff53db93e6bc7e166f618b2f58b4a475f4fd116d749b3	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_unique100/raw/start_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_unique100/raw/start_epoch.txt	11	cd96d0104a5706a07022b3d99044381ec82192399545b78e76d2189bb6e22229	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_unique100/report.rep	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_unique100/report.rep	4702	c488b759783a4c80b12d164994ca80c96831f655d0bf2fee91009ebdbf2cd9c5	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_zipf99_50/bench.out	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_zipf99_50/bench.out	460915	56b8f8e36a8633fd0151e12aee8fc697d708528e7aebc14b82838c766486336a	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_zipf99_50/raw/elapsed_sec.txt	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_zipf99_50/raw/elapsed_sec.txt	5	4c4277663673a433078fa646f0dddc8ab19cc0f89d1fcb7cebaf16aba2327d99	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_zipf99_50/raw/end_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_zipf99_50/raw/end_epoch.txt	11	46d5e3b0990a33c4a2eac0f709ae823166547fbded3e3f6fc8dc6607bed3dd3e	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_zipf99_50/raw/load_cmd.sh	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_zipf99_50/raw/load_cmd.sh	826	5a47c1b11719ef70641a092c56cd38c719a8b63d233ee46c133417f9ada2ce12	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_zipf99_50/raw/start_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_zipf99_50/raw/start_epoch.txt	11	aeeb748e93b961678d53117bd4ed28bd67e54c0407b1ec0d79cc821e1370803c	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_zipf99_50/report.rep	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_1024B_zipf99_50/report.rep	3542	2e471a712ba6943e6b33730a1de6e59dfda549559222a85253bce0549436a53d	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_uniform50/bench.out	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_uniform50/bench.out	1797757	5b15bc45210163517cef4ab1a390ec4ed2b52c20999be5ce05816a97a4f047f5	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_uniform50/raw/elapsed_sec.txt	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_uniform50/raw/elapsed_sec.txt	6	6fd2b74b56bc71676e9a67931f13a72a238b888cc7988f3543d0de82d7305591	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_uniform50/raw/end_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_uniform50/raw/end_epoch.txt	11	15a7b6e1eea4952380539acde7727b13098ff09ed8c85915ab5ae648fa90859f	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_uniform50/raw/load_cmd.sh	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_uniform50/raw/load_cmd.sh	819	f86b8049e7e87b5da14b79a83be66e3402653a1f83656f80ba432ac02f04ad7a	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_uniform50/raw/start_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_uniform50/raw/start_epoch.txt	11	0bb45c8ea59287ef65ed1c4fb65d1252614848b222bd3c4e639a68743845df49	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_uniform50/report.rep	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_uniform50/report.rep	15487	e4ed498256e860e0f7274dcbbfbc4f3bf35cbd1c47eef42fca5010f0666804d0	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_unique100/bench.out	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_unique100/bench.out	1890390	8d483ed7c7ccfe11ff316ad2b22d08b959b1b900a235a0e7bd7dc55da92a7267	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_unique100/raw/elapsed_sec.txt	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_unique100/raw/elapsed_sec.txt	6	16571398cc96eb7370332e078ea4265ba03290cbe884ab9bfe53c55dbf2d0368	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_unique100/raw/end_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_unique100/raw/end_epoch.txt	11	6b289f79d7feecf6d4827d88d20c00511f286e3f28d35636a1adc2a77dfb1d7f	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_unique100/raw/load_cmd.sh	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_unique100/raw/load_cmd.sh	819	7b19a96e87c894b47b54f552790cefc7c731f91b188fab601efd3e2178465755	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_unique100/raw/start_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_unique100/raw/start_epoch.txt	11	4c56694d322d7e3c46542375384476324a1aa0c447671461ea99b5ceb01dbecf	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_unique100/report.rep	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_unique100/report.rep	15449	ebce3b82387b003dd019e5aea4abf157e7eeed2e4514da1681ed9629d5ee8761	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_zipf99_50/bench.out	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_zipf99_50/bench.out	1566006	e35303fe835fed6275b32304077a0cd1fcf420c70a5770befd5ecb49f9350749	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_zipf99_50/raw/elapsed_sec.txt	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_zipf99_50/raw/elapsed_sec.txt	5	93054f1a03c117d2641da075391864d6a3155b7674d455055b311eceed83a7a3	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_zipf99_50/raw/end_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_zipf99_50/raw/end_epoch.txt	11	853e224382daa8fbf652b7f263395a49568ce1e59e9c2e9d00ff4c13e4a93c1c	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_zipf99_50/raw/load_cmd.sh	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_zipf99_50/raw/load_cmd.sh	819	5ce570e3426943259049ed6796ab34c9cb196f3c8d827d40da8fdbcac6fa54a9	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_zipf99_50/raw/start_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_zipf99_50/raw/start_epoch.txt	11	114a167e13553d1a2da5180f5109563847d4ed7f20abe36e56319077b38b555f	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_zipf99_50/report.rep	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s1000gb_91B_zipf99_50/report.rep	13442	9cd160c20639305cc084a8665e5a867d186ff77938168d340dcf429ea0712aec	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s500gb_1024B_uniform50/bench.out	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s500gb_1024B_uniform50/bench.out	283036	1bf3a1f66e1cf62478b5c3b1f751f2331bf6f0261c55907bba41fd6982b70748	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s500gb_1024B_uniform50/raw/elapsed_sec.txt	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s500gb_1024B_uniform50/raw/elapsed_sec.txt	5	e7ef192fe721f6575674a96be2f5068d60eafe5b0d5753122117671230c50dab	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s500gb_1024B_uniform50/raw/end_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_baseline_after_91b_snappy_260606_1851/s500gb_1024B_uniform50/raw/end_epoch.txt	11	1600b54677ec1b90bdcc656d2bc4859a6d1d3c11996249a31f6acbb595232fef	copied
